date_rec,device_id,_faultCount,_cloudConnected,SiteSt,SiteMode,SiteCmd,SiteFlt3,SiteFlt4,SiteFlt1,SiteFlt2,SiteDiags,kWinCloud,kVArinCloud,kWinLocal,kVArinLocal,kWout,kVArout,kW,kVAr,Hz,DCkW,PPVphAB,PPVphBC,PPVphCA,SoC,SoCOnline,kWHOnline,UnitsOnline,StrsOnline,_PQ_Cloud_config,_PQ_Local_config,_fr_error,_fr_var_config,_ffr_var_config,_avr_v_config,CurtailmentInLocal,CurtailmentInRemote,_PQ_SingleP_kWinLocal_config,_PQ_SingleP_kWinCloud_config,_siteBalEn,_kWH,_dt,SiteChMax,SiteDisMax,_poi_comp_P,_poi_comp_Q,_dist_weighted_average_cost,control_p.OPERATOR_P.P,control_p.OPERATOR_P.value_p,control_p.OPERATOR_P.kind,control_p.OPERATOR_P.init_err,control_p.OPERATOR_P.run_err,control_q.OPERATOR_Q.Q,control_q.OPERATOR_Q.value_q,control_q.OPERATOR_Q.kind,control_q.OPERATOR_Q.init_err,control_q.OPERATOR_Q.run_err,curtail_p
2026-03-04T16:49:28Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30092,45,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:30Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30091,46,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:32Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30103,39,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:34Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30098,36,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:36Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30089,33,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:38Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30091,29,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:40Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30097,34,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:42Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30085,33,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:44Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30093,28,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:46Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30103,35,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:48Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30098,38,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:50Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30095,38,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:52Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30095,39,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:54Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30090,41,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:56Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30095,46,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:49:58Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30090,44,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:00Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30086,47,,,,,,28.12,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:02Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30096,42,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:04Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30087,47,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106320.96,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:06Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30086,47,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106403.04,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:08Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30087,48,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106403.04,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:10Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30091,46,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106403.04,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:12Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30095,49,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106403.04,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:14Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30096,49,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106403.04,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:16Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30095,43,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106403.04,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:18Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30097,52,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106403.04,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:20Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30085,49,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106403.04,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:22Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30101,54,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106403.04,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:24Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30093,46,,,,,,28.15,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106403.04,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:26Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30097,53,,,,,,28.19,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106403.04,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:28Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30091,48,,,,,,28.21,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106485.12,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:30Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30098,46,,,,,,28.21,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106567.2,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:32Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30090,52,,,,,,28.21,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106649.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:34Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30083,42,,,,,,28.21,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106649.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:36Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30089,46,,,,,,28.25,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106649.28,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:38Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30082,42,,,,,,28.25,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106813.44,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:40Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30088,46,,,,,,28.25,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106813.44,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:42Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30091,40,,,,,,28.25,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106813.44,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:44Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30101,43,,,,,,28.25,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106813.44,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:46Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30087,33,,,,,,28.25,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106813.44,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:48Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30090,34,,,,,,28.25,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106813.44,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:50Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30096,32,,,,,,28.25,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106813.44,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:52Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30092,35,,,,,,28.25,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106813.44,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:54Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30088,31,,,,,,28.29,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106813.44,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:56Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30089,36,,,,,,28.31,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,106895.52,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:50:58Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30087,37,,,,,,28.31,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107059.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:00Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30091,38,,,,,,28.31,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107059.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:02Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30092,39,,,,,,28.31,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107059.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:04Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30096,31,,,,,,28.31,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107059.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:06Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30095,36,,,,,,28.31,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107059.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:08Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30085,38,,,,,,28.33,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107059.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:10Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30084,38,,,,,,28.33,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107059.68,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:12Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30100,32,,,,,,28.33,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107141.76,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:14Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30097,42,,,,,,28.33,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107141.76,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:16Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30086,43,,,,,,28.33,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107141.76,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:18Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30090,47,,,,,,28.35,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107223.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:20Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30098,43,,,,,,28.35,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107223.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:22Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30087,44,,,,,,28.35,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107223.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:24Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30094,44,,,,,,28.35,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107223.84,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:26Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30089,47,,,,,,28.38,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107305.92,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:28Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30081,44,,,,,,28.38,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107305.92,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:30Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30089,48,,,,,,28.4,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107305.92,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:32Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30091,39,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107388,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:34Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30091,41,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107388,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:36Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30088,37,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107470.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:38Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30095,33,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107470.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:40Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30089,36,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107470.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:42Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30097,30,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107470.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:44Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30092,35,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107470.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:46Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30100,38,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107470.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:48Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30095,39,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107470.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:50Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30097,40,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107470.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:52Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30098,51,,,,,,28.44,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107470.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:54Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30094,43,,,,,,28.44,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107470.08,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:58Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30098,47,,,,,,28.44,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107552.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:51:56Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30097,43,,,,,,28.44,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107552.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:52:00Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30093,46,,,,,,28.44,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107552.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
2026-03-04T16:52:02Z,REV_TWE2_S_01,0,TRUE,0,1,,0,0,0,0,0,0,0,0,0,0,0,-30101,47,,,,,,28.42,0,0,0,0,{},{},0,{},{},{},,,{},{},FALSE,107552.16,0.20106123574078083,0,0,0,0,1.2847,0,0,rel,FALSE,FALSE,0,0,rel,FALSE,FALSE,{}
