Date UTC,site-Jaguar 2-Pset (max),site-Jaguar 2-UnitsOnline (max),site-Jaguar 2-BESSkW (max),site-Jaguar 2-AllowedMaxP (max),site-Jaguar 2-AllowedMinP (max),site-Jaguar 2-PCS_P (max),meter-Jaguar 2-kW (max),meter-Jaguar 2-kVAR (max),meter-Jaguar 2-Voltage (max),meter-Jaguar 2-PF (max),meter-Jaguar 2-Hz (max),site-Jaguar 2-Qset (max),site-Jaguar 2-PCS_Q (max),site-Jaguar 2-AllowedMaxQ (max),site-Jaguar 2-AllowedMinQ (max),site-Jaguar 2-HS-CONTROL-P (max),site-Jaguar 2-HS-CONTROL-Q (max)
2025-10-14T20:28:40.000+00:00,0,43,152442,150000,-150000,150769.3744,-149054.6875,-668.687927,355.254272,-0.999935,59.980064,0,20240.47277,89673.22576,-89311.18652,150774.6601,20240.47277
2025-10-14T20:28:45.000+00:00,0,43,152384,150000,-150000,150819.1212,-149042.75,-308.798004,355.158641,-0.999934,59.980331,0,20231.82594,89827.65139,-89532.73361,150832.8475,21293.22467
2025-10-14T20:28:50.000+00:00,0,43,152367,150000,-150000,150826.4111,-148891.7969,-669.98645,355.130646,-0.999934,59.980331,0,20247.32254,89694.27144,-89221.44242,150832.5732,20249.08619
2025-10-14T20:28:55.000+00:00,0,43,152383,150000,-150000,150790.2048,-149002.5313,-681.601929,355.099935,-0.999934,59.980331,0,20245.45773,89728.90697,-89413.53303,150803.723,20245.63856
2025-10-14T20:29:00.000+00:00,0,43,152527,150000,-150000,150816.5068,-148955.6875,-668.583191,355.076619,-0.999934,59.980331,0,20228.72923,89442.48691,-89223.99726,150825.8366,20232.00463
2025-10-14T20:29:05.000+00:00,0,43,152487,150000,-150000,150784.019,-149063.1094,-679.576233,355.101267,-0.999934,59.980331,0,20238.10204,89379.18283,-89167.18874,150784.7009,20241.48642
2025-10-14T20:29:10.000+00:00,0,43,152433,150000,-150000,150820.0312,-148943.7656,-695.992859,355.087138,-0.999934,59.990578,0,20232.66351,89480.41853,-89231.08997,150824.0017,20233.48499
2025-10-14T20:29:15.000+00:00,0,43,152497,150000,-150000,150814.0674,-148916.5,-649.158264,355.082245,-0.999934,59.990578,0,20231.03167,89449.31124,-89275.73981,150821.3882,20233.13467
2025-10-14T20:29:20.000+00:00,0,43,152515,150000,-150000,150798.934,-149063.4688,-665.568237,355.01004,-0.999934,60.001034,0,20226.95468,89583.5721,-89414.75829,150803.3234,20230.07967
2025-10-14T20:29:25.000+00:00,0,43,152419,150000,-150000,150790.0422,-149008.875,-662.035767,355.099884,-0.999934,60.001034,0,20224.65104,89560.48409,-89400.45929,150802.6808,20226.99901
2025-10-14T20:29:30.000+00:00,0,43,152437,150000,-150000,150838.8233,-148972.8594,-681.512146,355.091034,-0.999934,59.990753,0,20242.50369,89696.00131,-89301.10578,150843.2672,20244.38209
2025-10-14T20:29:35.000+00:00,0,43,152481,150000,-150000,150825.4732,-149039.1406,-699.161987,355.120707,-0.999934,59.990753,0,20237.83318,89580.75581,-89326.8933,150830.4635,20243.53865
2025-10-14T20:29:40.000+00:00,0,43,152442,150000,-150000,150786.6629,-149065.1094,-672.05072,355.102437,-0.999934,60.00209,0,20227.72259,89510.13237,-89377.02752,150786.6373,20228.56498
2025-10-14T20:29:45.000+00:00,0,43,152507,150000,-150000,150801.7736,-149027.4688,-656.430847,355.000315,-0.99993,60.014889,0,20231.09183,89562.39469,-89254.61789,150803.6041,20234.8035
2025-10-14T20:29:50.000+00:00,0,43,152400,150000,-150000,150817.468,-148918.3594,-670.941711,355.024017,-0.99993,60.014889,0,20224.32416,89697.83532,-89509.16038,150813.3569,20229.75348
2025-10-14T20:29:55.000+00:00,0,43,152426,150000,-150000,150796.0099,-148947.7813,-663.126709,355.178864,-0.99993,60.014889,0,20233.2781,89589.0024,-89342.61426,150803.8293,20234.13562
2025-10-14T20:30:00.000+00:00,0,43,152431,150000,-150000,150825.9039,-148919.5,-691.135559,355.031637,-0.99993,60.014889,0,20239.94452,89688.30379,-89394.16403,150827.5148,20243.14261
2025-10-14T20:30:05.000+00:00,0,43,152446,150000,-150000,150780.384,-149071.1094,-653.748169,355.138804,-0.99993,60.014889,0,20241.84109,89653.39029,-89407.65728,150793.1399,20247.07854
2025-10-14T20:30:10.000+00:00,0,43,152389,150000,-150000,150814.9603,-148913.8125,-677.944092,355.110291,-0.99993,60.014889,0,20224.48068,89799.63231,-89450.89164,150819.4207,20232.62906
2025-10-14T20:30:15.000+00:00,0,43,152360,150000,-150000,150799.7275,-148939.7969,-647.44574,355.247579,-0.99993,60.014889,0,20228.71911,89820.67241,-89519.09118,150809.475,25304.28641
2025-10-14T20:30:20.000+00:00,0,43,153189,150000,-150000,150908.8302,-148920.4844,-3386.121094,355.251638,-0.99993,60.002575,0,32047.19758,89403.57887,-88112.48778,150921.7419,32053.00852
2025-10-14T20:30:25.000+00:00,0,43,153813,150000,-150000,151020.9419,-148892.3438,-8900.732422,355.446299,-0.99993,60.002575,0,38890.1759,88019.92681,-86778.17204,151034.4464,38899.81718
2025-10-14T20:30:30.000+00:00,0,43,154492,150000,-150000,151195.3421,-148752.5625,-18727.7793,355.525848,-0.99993,60.002575,0,45816.42757,86628.77677,-85595.29773,151208.8212,49234.59054
2025-10-14T20:30:35.000+00:00,0,43,155119,150000,-150000,151388.0087,-148691.5,-25321.0293,355.688863,-0.985837,60.002575,0,56303.37216,85460.67897,-84476.55582,151410.929,56351.79932
2025-10-14T20:30:40.000+00:00,0,43,155990,150000,-150000,151564.2843,-148779.5469,-31954.00781,355.748545,-0.97324,60.002575,0,65310.07536,84038.6094,-82650.41667,151586.0226,68578.58045
2025-10-14T20:30:45.000+00:00,0,43,156400,150000,-150000,151763.5379,-148576.9375,-43275.92969,355.958028,-0.950033,60.006954,0,72228.94716,82464.81782,-82196.65474,151776.813,72317.83983
2025-10-14T20:30:50.000+00:00,0,43,156483,150000,-150000,151846.9365,-148805.8281,-49060.41797,355.984202,-0.950033,59.991432,0,72541.05825,82488.06291,-82138.6983,151860.5235,72575.23417
2025-10-14T20:30:55.000+00:00,0,43,156491,150000,-150000,151843.4676,-148759.4688,-49655.92969,356.037435,-0.950033,59.991432,0,72641.43467,82584.35638,-82342.46468,151852.2143,72646.72949
2025-10-14T20:31:00.000+00:00,0,43,156506,150000,-150000,151863.8332,-148807.8438,-49400.52344,355.880117,-0.950033,59.991432,0,72902.95854,83218.21926,-82536.03254,151870.196,72941.76719
2025-10-14T20:31:05.000+00:00,0,43,156593,150000,-150000,151884.5289,-148843.4531,-49476.86328,355.848541,-0.950033,59.991432,0,73020.87689,82773.03265,-82451.07991,151891.9263,73033.09563
2025-10-14T20:31:10.000+00:00,0,43,156632,150000,-150000,151903.1476,-148635.7656,-49741.76172,356.023651,-0.950033,59.991432,0,73125.01704,83515.91572,-82479.72125,151906.8689,73229.78829
2025-10-14T20:31:15.000+00:00,0,43,156711,150000,-150000,151881.3518,-148860.0469,-49195.34375,355.998881,-0.950033,59.991432,0,73294.78549,82783.22411,-82280.48953,151881.3518,73296.52402
2025-10-14T20:31:20.000+00:00,0,43,156666,150000,-150000,151850.7979,-148886.3906,-49771.20313,355.964284,-0.950033,59.991432,0,73317.72435,82599.33128,-82375.91046,151851.8528,73318.0652
2025-10-14T20:31:25.000+00:00,0,43,156786,150000,-150000,151844.6038,-148915.625,-49490.07813,355.9446,-0.950033,59.991432,0,73518.71013,82877.20284,-82188.15122,151851.7506,73521.03339
2025-10-14T20:31:30.000+00:00,0,43,156824,150000,-150000,151878.2141,-148819.2344,-49662.65234,355.892334,-0.950033,59.991432,0,73555.09676,82324.3345,-82069.59987,151878.8535,73555.2669
2025-10-14T20:31:35.000+00:00,0,43,156754,150000,-150000,151898.7786,-148851.0313,-49387.86719,355.940379,-0.950033,59.991432,0,73769.52222,82653.46107,-82174.01778,151905.3205,73773.71203
2025-10-14T20:31:40.000+00:00,0,43,156878,150000,-150000,151888.479,-148778.6563,-49554.67969,355.893127,-0.950033,59.991432,0,73888.83632,82192.75209,-81719.5536,151906.1469,73894.66469
2025-10-14T20:31:45.000+00:00,0,43,156849,150000,-150000,151895.5712,-148765.6875,-49699.03516,355.943787,-0.948161,60.003551,0,73947.38989,82589.08764,-81953.14792,151909.0132,73991.826
2025-10-14T20:31:50.000+00:00,0,43,156906,150000,-150000,151867.9971,-148755.625,-49165.02734,355.897888,-0.948161,60.003551,0,74175.03332,82445.13605,-81830.58642,151886.5139,74181.07173
2025-10-14T20:31:55.000+00:00,0,43,156877,150000,-150000,151859.5136,-148782.8125,-49683.76172,356.11794,-0.948161,60.003551,0,74203.93576,81982.27371,-81794.53123,151871.8801,74204.36434
2025-10-14T20:32:00.000+00:00,0,43,156943,150000,-150000,151889.9682,-148706.2656,-49302.14453,355.93928,-0.948161,60.011784,0,74492.8424,82686.01859,-81924.73461,151892.3055,74503.70946
2025-10-14T20:32:05.000+00:00,0,43,157034,150000,-150000,151909.7315,-148792.4219,-49620.59766,355.871195,-0.948161,60.011784,0,74534.17884,81969.6984,-81692.08448,151916.8052,74537.0918
2025-10-14T20:32:10.000+00:00,0,43,157000,150000,-150000,151901.5676,-148825.3906,-49685.39453,356.066579,-0.948161,60.001728,0,74619.3402,82536.03941,-81562.08885,151903.8146,74704.68654
2025-10-14T20:32:15.000+00:00,0,43,157175,150000,-150000,151904.269,-148920.25,-49153.45703,355.799693,-0.948161,60.001728,0,74828.8784,82308.83685,-81507.81629,151919.6304,74831.20362
2025-10-14T20:32:20.000+00:00,0,43,157040,150000,-150000,151926.993,-148800.6563,-49747.52344,355.83785,-0.948161,60.001728,0,74874.15552,81719.68047,-81581.59177,151939.8197,74888.82001
2025-10-14T20:32:25.000+00:00,0,43,157151,150000,-150000,151905.4504,-148723.2656,-49361.87109,355.891795,-0.948161,60.001728,0,75192.16001,81902.39517,-81479.62657,151905.4777,75225.44848
2025-10-14T20:32:30.000+00:00,0,43,157210,150000,-150000,151903.756,-148899.8906,-49614.03516,355.960286,-0.948161,60.012264,0,75251.28368,81572.09426,-81377.72535,151910.1496,75254.07927
2025-10-14T20:32:35.000+00:00,0,43,157168,150000,-150000,151887.6247,-148742.625,-49739.55859,355.938446,-0.948161,60.012264,0,75254.97718,81514.96582,-81427.92986,151919.108,75257.02109
2025-10-14T20:32:40.000+00:00,0,43,157167,150000,-150000,151925.6059,-148812.1719,-49717.63281,355.93158,-0.948161,60.012264,0,75282.37687,81466.25459,-81253.74972,151934.7635,75287.43339
2025-10-14T20:32:45.000+00:00,0,43,157185,150000,-150000,151873.2581,-148907.5625,-49780.33984,355.830617,-0.948391,60.002106,0,75269.38433,81312.0983,-81196.41519,151874.0396,75271.06772
2025-10-14T20:32:50.000+00:00,0,43,157159,150000,-150000,151856.1167,-148814.3438,-49805.68359,355.916534,-0.948391,60.002106,0,75250.30582,81438.49601,-81253.18439,151861.5894,75252.50377
2025-10-14T20:32:55.000+00:00,0,43,157148,150000,-150000,151908.6135,-148765.9531,-49723.78516,355.946706,-0.948391,60.002106,0,75283.12791,81498.52636,-81333.55849,151911.8198,75283.97389
2025-10-14T20:33:00.000+00:00,0,43,157191,150000,-150000,151869.7547,-148845.1875,-49734.59766,355.978241,-0.948391,60.002106,0,75275.14526,81583.4286,-81190.26866,151873.2944,75274.86472
2025-10-14T20:33:05.000+00:00,0,43,157221,150000,-150000,151859.9536,-148904.4219,-49729.60938,355.907928,-0.948391,60.002106,0,75269.26264,81616.56127,-81349.77417,151865.4856,75269.37546
2025-10-14T20:33:10.000+00:00,0,43,157175,150000,-150000,151908.048,-148765.3438,-49722.46484,355.941193,-0.948391,60.013165,0,75282.49616,81559.85686,-81354.29933,151908.048,75287.17082
2025-10-14T20:33:15.000+00:00,0,43,157198,150000,-150000,151915.5669,-148813.2813,-49685.31641,355.889618,-0.948391,60.013165,0,75286.54281,81579.02774,-81317.21114,151918.9114,75286.87628
2025-10-14T20:33:20.000+00:00,0,43,157190,150000,-150000,151890.7287,-148858.7188,-49704.10938,355.895823,-0.948391,60.013165,0,75289.19439,81607.75018,-81234.88813,151898.0203,75291.4903
2025-10-14T20:33:25.000+00:00,0,43,157166,150000,-150000,151874.1567,-148826.6719,-49696.04688,355.905599,-0.948391,60.013165,0,75296.5772,81650.7007,-81275.22664,151877.5489,75302.60957
2025-10-14T20:33:30.000+00:00,0,43,157127,150000,-150000,151875.4971,-148796.0781,-49730.08984,355.881999,-0.948391,60.013165,0,75275.4069,81679.3162,-81433.00982,151875.5248,75285.51541
2025-10-14T20:33:35.000+00:00,0,43,157171,150000,-150000,151865.413,-148894.875,-49720.77344,355.917257,-0.948391,60.013165,0,75284.05479,81593.21719,-81406.01478,151864.4642,75290.62884
2025-10-14T20:33:40.000+00:00,0,43,157157,150000,-150000,151862.0085,-148907,-49721.88281,355.845245,-0.948391,60.013165,0,75275.83891,81706.89204,-81405.59224,151872.9645,75281.7438
2025-10-14T20:33:45.000+00:00,0,43,157118,150000,-150000,151887.9666,-148796.8438,-49707.4375,355.891886,-0.948439,60.010056,0,75262.72491,81726.41898,-81574.08916,151905.8157,75273.70251
2025-10-14T20:33:50.000+00:00,0,43,157168,150000,-150000,151873.86,-148801.3906,-49773.95703,355.95104,-0.948439,60.010056,0,75258.55958,81667.72948,-81542.01661,151875.8454,75260.03105
2025-10-14T20:33:55.000+00:00,0,43,157060,150000,-150000,151885.3068,-148815.1719,-49659.60156,355.859243,-0.948439,60.010056,0,75292.82749,81876.21717,-81415.56081,151890.8016,75299.94343
2025-10-14T20:34:00.000+00:00,0,43,157120,150000,-150000,151887.3765,-148783.9844,-49650.66797,355.895264,-0.948439,60.010056,0,75252.88013,81638.56063,-81470.45042,151895.2195,75261.71005
2025-10-14T20:34:05.000+00:00,0,43,157138,150000,-150000,151860.3142,-148782.875,-49779.20703,355.826558,-0.948439,60.002865,0,75240.17549,81694.84503,-81632.30661,151862.9348,75244.26641
2025-10-14T20:34:10.000+00:00,0,43,157045,150000,-150000,151890.2814,-148736.0313,-49740.98828,355.946615,-0.948439,60.002865,0,75246.73377,81809.05529,-81659.34154,151894.5828,75279.31047
2025-10-14T20:34:15.000+00:00,0,43,157096,150000,-150000,151858.5528,-148890.25,-49705.66406,355.850861,-0.948439,60.002865,0,75292.29057,81767.90543,-81445.02995,151860.4664,75296.73095
2025-10-14T20:34:20.000+00:00,0,43,157085,150000,-150000,151839.4741,-148732.25,-49695.92969,355.919383,-0.948439,60.002865,0,75261.63261,81748.96066,-81682.23686,151849.5854,75262.19099
2025-10-14T20:34:25.000+00:00,0,43,157052,150000,-150000,151846.5861,-148772.3125,-49741.80469,355.903269,-0.948439,60.002865,0,75273.93079,81828.73546,-81672.6657,151861.7784,75279.32453
2025-10-14T20:34:30.000+00:00,0,43,157143,150000,-150000,151824.5506,-148910.625,-49725.56641,355.848714,-0.948439,60.002865,0,75270.32111,81915.07676,-81656.61428,151826.329,75270.32111
2025-10-14T20:34:35.000+00:00,0,43,157070,150000,-150000,151847.3455,-148914.7188,-49627.97266,355.881337,-0.948439,60.002865,0,75256.22815,81992.00055,-81656.3184,151879.4465,75257.76664
2025-10-14T20:34:40.000+00:00,0,43,157151,150000,-150000,151889.2366,-148730.7344,-49698.98828,355.941711,-0.948439,60.002865,0,75278.82429,81983.8541,-81713.20877,151891.74,75281.22011
2025-10-14T20:34:45.000+00:00,0,43,157177,150000,-150000,151862.82,-148807.5156,-49690.24219,355.834808,-0.948195,60.001793,0,75276.47486,81925.00755,-81752.27786,151876.9885,75276.47486
2025-10-14T20:34:50.000+00:00,0,43,157144,150000,-150000,151892.2191,-148744.4688,-49791.65234,355.883036,-0.948195,60.001793,0,75288.69376,81929.71877,-81673.41145,151892.3073,75290.08165
2025-10-14T20:34:55.000+00:00,0,43,157206,150000,-150000,151902.112,-148847.2188,-49662.33594,355.856618,-0.948195,60.001793,0,75279.23936,82045.0087,-81640.1233,151907.682,75282.81731
2025-10-14T20:35:00.000+00:00,0,43,157167,150000,-150000,151896.6131,-148777.6094,-49676.59375,355.905813,-0.948195,60.001793,0,75277.67066,81716.16964,-81565.28151,151896.6131,75287.37269
2025-10-14T20:35:05.000+00:00,0,43,157141,150000,-150000,151861.8544,-148750.8594,-49648.64453,355.789042,-0.948195,60.001793,0,75270.4393,81961.60623,-81542.18589,151885.8871,75276.97317
2025-10-14T20:35:10.000+00:00,0,43,157094,150000,-150000,151874.0571,-148799.3438,-49759.95703,355.868673,-0.948195,60.001793,0,75241.32241,81796.36172,-81575.24118,151876.0012,75243.453
2025-10-14T20:35:15.000+00:00,0,43,157124,150000,-150000,151890.9035,-148760.6719,-49743.25,355.90567,-0.948195,60.001793,0,75243.38014,81771.18847,-81691.59276,151903.5388,75245.73013
2025-10-14T20:35:20.000+00:00,0,43,157211,150000,-150000,151888.2008,-148779.2188,-49691.05469,355.840525,-0.948195,60.001793,0,75264.13723,81802.81726,-81557.94154,151907.2723,75272.90929
2025-10-14T20:35:25.000+00:00,0,43,157178,150000,-150000,151905.1847,-148778.4531,-49731.41016,355.863973,-0.948195,59.99194,0,75259.9683,81764.27839,-81498.70036,151905.1847,75261.33385
2025-10-14T20:35:30.000+00:00,0,43,157138,150000,-150000,151836.9449,-148925.8281,-49735.29688,355.934611,-0.948195,59.99194,0,75233.18567,81808.21903,-81601.68204,151845.4112,75239.35084
2025-10-14T20:35:35.000+00:00,0,43,157138,150000,-150000,151859.5841,-148882.4219,-49799.52734,355.871368,-0.948195,59.99194,0,75252.13228,81802.12075,-81643.24136,151861.3151,75255.1997
2025-10-14T20:35:40.000+00:00,0,43,157060,150000,-150000,151868.8252,-148755.3594,-49675.75391,355.935903,-0.948195,59.99194,0,75265.78241,81826.21124,-81734.60154,151877.5389,75267.75399
2025-10-14T20:35:45.000+00:00,0,43,157118,150000,-150000,151875.3713,-148894.5,-49711.94531,355.856293,-0.948314,60.005825,0,75272.88329,81880.99383,-81642.67127,151883.4506,75273.19581
2025-10-14T20:35:50.000+00:00,0,43,157172,150000,-150000,151856.0607,-148830.8125,-49709.67969,355.925934,-0.948314,60.005825,0,75297.85965,81832.25421,-81670.78076,151861.6981,75305.95879
2025-10-14T20:35:55.000+00:00,0,43,157121,150000,-150000,151888.6251,-148726,-49638.51172,355.851603,-0.948314,59.991879,0,75300.5883,82153.40502,-81799.64249,151890.2762,75301.77256
2025-10-14T20:36:00.000+00:00,0,43,157153,150000,-150000,151853.046,-148911.75,-45261.24609,355.875183,-0.948314,59.991879,0,73560.20004,82493.97398,-81675.95564,151857.7255,75263.72655
2025-10-14T20:36:05.000+00:00,0,43,156556,150000,-150000,151761.0283,-149037.2656,-38825.33203,355.681742,-0.9623,59.981388,0,66366.72609,83676.74301,-82461.04315,151763.4001,66377.49204
2025-10-14T20:36:10.000+00:00,0,43,155847,150000,-150000,151624.4521,-148904.3594,-31898.73242,355.6008,-0.973022,59.981388,0,58905.31518,84925.35653,-84030.39541,151624.4895,58908.25224
2025-10-14T20:36:15.000+00:00,0,43,154898,150000,-150000,151415.968,-149039.1563,-23411.54883,355.345123,-0.983975,59.981388,0,46468.45969,86370.99847,-85564.42606,151416.2433,46472.80171
2025-10-14T20:36:20.000+00:00,0,43,154383,150000,-150000,151218.9437,-148923.3906,-13315.28027,355.275299,-0.994132,59.981388,0,39325.72076,88376.11685,-86577.6537,151214.8874,39322.70174
2025-10-14T20:36:25.000+00:00,0,43,153546,150000,-150000,151061.2374,-149099.3594,-3269.162109,355.173381,-0.994132,59.981388,0,28970.37126,89509.24327,-88259.23882,151111.6653,32353.07062
2025-10-14T20:36:30.000+00:00,0,43,152918,150000,-150000,150926.1523,-149051.1563,-625.785217,355.055054,-0.994132,59.981388,0,22983.01067,89650.82053,-89317.89947,150959.8194,22984.02521
2025-10-14T20:36:35.000+00:00,0,43,152882,150000,-150000,150887.4672,-148912.0469,-648.531921,354.975159,-0.994132,59.981388,0,22999.58123,89528.2309,-89217.51826,150893.8349,23001.95282
2025-10-14T20:36:40.000+00:00,0,43,153063,150000,-150000,150893.4638,-149054.2344,-645.859985,354.965088,-0.994132,59.981388,0,23018.45169,89418.63861,-89244.70113,150898.8151,23023.38024
2025-10-14T20:36:45.000+00:00,0,43,153125,150000,-150000,150883.5231,-148910.8281,-778.124756,355.005483,-0.999928,59.980629,0,22884.2929,89583.27452,-88784.96257,150891.7489,22894.76152
2025-10-14T20:36:50.000+00:00,0,43,152900,150000,-150000,150859.5286,-148945.4531,-711.570129,355.094838,-0.999928,59.980629,0,22776.36953,89649.21843,-89472.71552,150862.4318,22779.28699
2025-10-14T20:36:55.000+00:00,0,43,153071,150000,-150000,150864.5687,-148921.9844,-789.170715,355.056396,-0.999928,59.980629,0,22688.03858,89785.55557,-88970.07811,150865.0765,22722.13615
2025-10-14T20:37:00.000+00:00,0,43,152791,150000,-150000,150859.8306,-149044.5469,-748.841736,355.240417,-0.999928,59.992222,0,22507.15748,89805.62018,-89589.83163,150872.4629,22522.94227
2025-10-14T20:37:05.000+00:00,0,43,153049,150000,-150000,150878.0065,-148892.6719,700.469177,355.04248,-0.999928,60.01413,0,22332.71477,90118.24437,-89144.60302,150881.3694,22407.92185
2025-10-14T20:37:10.000+00:00,0,43,152749,150000,-150000,150853.8982,-149036.9688,-763.644653,355.062398,-0.999928,60.01413,0,22182.55508,89973.52083,-89789.45291,150864.4562,22190.63428
2025-10-14T20:37:15.000+00:00,0,43,152803,150000,-150000,150850.9791,-148910.9531,-704.652344,355.158895,-0.999928,60.01413,0,22078.25059,90059.55653,-89863.2938,150853.7014,22083.433
2025-10-14T20:37:20.000+00:00,0,43,153154,150000,-150000,150838.1156,-148909.0156,-785.076355,355.129883,-0.999928,60.01413,0,21926.90438,90114.69095,-89366.94315,150838.7667,21952.43248
2025-10-14T20:37:25.000+00:00,0,43,152640,150000,-150000,150850.4597,-148900.7188,-704.483887,355.079895,-0.999928,60.003487,0,21751.19691,90066.93796,-89857.28334,150853.2216,21758.07813
2025-10-14T20:37:30.000+00:00,0,43,152932,150000,-150000,150813.2666,-148938.7031,-717.680847,355.156647,-0.999928,60.003487,0,21688.14925,90132.48342,-89387.73847,150820.714,21693.21706
