Date UTC,site-Jaguar 2-Pset (mean),site-Jaguar 2-UnitsOnline (mean),site-Jaguar 2-BESSkW (mean),site-Jaguar 2-AllowedMaxP (mean),site-Jaguar 2-AllowedMinP (mean),site-Jaguar 2-PCS_P (mean),meter-Jaguar 2-kW (mean),meter-Jaguar 2-kVAR (mean),meter-Jaguar 2-Voltage (mean),meter-Jaguar 2-PF (mean),meter-Jaguar 2-Hz (mean),site-Jaguar 2-Qset (mean),site-Jaguar 2-PCS_Q (mean),site-Jaguar 2-AllowedMaxQ (mean),site-Jaguar 2-AllowedMinQ (mean),site-Jaguar 2-HS-CONTROL-P (mean),site-Jaguar 2-HS-CONTROL-Q (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (mean),rtac-Jaguar 2-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (mean)
2025-10-14T22:37:30.000+00:00,0,43,-1169,150000,-150000,0,1707.669922,-171.7050506,354.957957,0.828820667,60.008804,0,-514.7972894,149778.5,-149778.5,0,-515.3196948,1,0
2025-10-14T22:37:35.000+00:00,0,43,-1161.6,150000,-150000,0,1707.669922,-180.3444794,354.798763,0.8232595,60.008804,0,-514.6944414,149750.8534,-149750.8534,0,-514.6504099,1,0
2025-10-14T22:37:40.000+00:00,0,43,-1160.8,150000,-150000,0,1707.669922,-179.5474293,354.893809,0.8232595,60.008804,0,-516.0372202,149774.9232,-149774.9232,0,-515.7178064,1,0
2025-10-14T22:37:45.000+00:00,0,43,-1159.2,150000,-150000,0,1707.669922,-185.67057,354.8845866,0.8232595,60.008804,0,-515.5344574,149763.3933,-149763.3933,0,-516.1401342,1,0
2025-10-14T22:37:50.000+00:00,0,43,-1154.6,150000,-150000,0,1713.095337,-175.357013,354.909381,0.821997,60.014835,0,-515.3855102,149752.1158,-149752.1158,0,-516.6910901,1,0
2025-10-14T22:37:55.000+00:00,0,43,-1158.6,150000,-150000,0,1713.095337,-181.796992,354.90708,0.821997,60.014835,0,-515.0548828,149771.0518,-149771.0518,0,-514.7450258,1,0
2025-10-14T22:38:00.000+00:00,0,43,-1157.2,150000,-150000,0,1713.095337,-169.7761535,354.857572,0.821997,60.014835,0,-516.3977508,149760.111,-149760.111,0,-515.7045991,1,0
2025-10-14T22:38:05.000+00:00,0,43,-1156.2,150000,-150000,0,1713.095337,-171.8539706,354.8693056,0.821997,59.997456,0,-516.0743416,149756.9971,-149756.9971,0,-515.2749541,1,0
2025-10-14T22:38:10.000+00:00,0,43,-1151.2,150000,-150000,0,1713.095337,-182.482689,354.9479676,0.821997,59.986671,0,-514.513042,149785.4432,-149785.4432,0,-515.4543338,1,0
2025-10-14T22:38:15.000+00:00,0,43,-1155.8,150000,-150000,0,1713.095337,-182.6485788,354.8956056,0.821997,59.986671,0,-516.2252332,149765.6656,-149765.6656,0,-515.7484159,1,0
2025-10-14T22:38:20.000+00:00,0,43,-1158.5,150000,-150000,0,1713.095337,-174.7317566,354.9120646,0.829626,59.986671,0,-516.2847024,149761.7942,-149761.7942,0,-515.8732753,1,0
2025-10-14T22:38:25.000+00:00,0,43,-1160.333333,150000,-150000,0,1713.095337,-176.0751728,354.8539292,0.828067667,59.986671,0,-515.6062157,149767.2787,-149767.2787,0,-515.9524476,1,0
2025-10-14T22:38:30.000+00:00,0,43,-1155.4,150000,-150000,0,1713.095337,-177.051506,354.872711,0.828067667,59.986671,0,-516.3379558,149772.1459,-149772.1459,0,-516.3356107,1,0
2025-10-14T22:38:35.000+00:00,0,43,-1151,150000,-150000,0,1713.095337,-175.8297273,354.8742696,0.828067667,59.986671,0,-516.271776,149754.809,-149754.809,0,-516.0723289,1,0
2025-10-14T22:38:40.000+00:00,0,43,-1156.6,150000,-150000,0,1713.095337,-179.1085967,354.9685382,0.826059,59.986671,0,-513.919737,149801.7702,-149801.7702,0,-514.8942839,1,0
2025-10-14T22:38:45.000+00:00,0,43,-1154.25,150000,-150000,0,1713.095337,-168.0764465,354.8881082,0.819622,59.986671,0,-515.5500072,149771.136,-149771.136,0,-515.8487572,1,0
2025-10-14T22:38:50.000+00:00,0,43,-1156,150000,-150000,0,1710.10376,-181.555608,354.9146198,0.834832,59.996929,0,-515.5556548,149759.6902,-149759.6902,0,-515.8190302,1,0
2025-10-14T22:38:55.000+00:00,0,43,-1154.666667,150000,-150000,0,1710.10376,-182.0888748,354.8954182,0.814674,60.007172,0,-515.9588428,149765.1606,-149765.1606,0,-515.5059384,1,0
2025-10-14T22:39:00.000+00:00,0,43,-1154.8,150000,-150000,0,1710.10376,-192.908085,354.9174906,0.825823,60.007172,0,-514.5620188,149774.7549,-149774.7549,0,-515.2341575,1,0
2025-10-14T22:39:05.000+00:00,0,43,-1157.2,150000,-150000,0,1710.10376,-177.0610472,354.8710612,0.8309375,60.007172,0,-516.3028466,149745.5514,-149745.5514,0,-515.8919709,1,0
2025-10-14T22:39:10.000+00:00,0,43,-1155,150000,-150000,0,1713.512634,-188.9779998,354.943868,0.837852,60.007172,0,-514.3099086,149775.5123,-149775.5123,0,-515.1034483,1,0
2025-10-14T22:39:15.000+00:00,0,43,-1151.6,150000,-150000,0,1713.512634,-192.5797727,354.8248514,0.830522,60.007172,0,-516.8945754,149708.2685,-149708.2685,0,-516.3372032,1,0
2025-10-14T22:39:20.000+00:00,0,43,-1153.8,150000,-150000,0,1713.512634,-165.016163,354.9714376,0.831236,59.997036,0,-515.8285872,149795.1216,-149795.1216,0,-515.5022971,1,0
2025-10-14T22:39:25.000+00:00,0,43,-1151.25,150000,-150000,0,1712.783325,-195.9880577,354.8753174,0.831236,59.997036,0,-516.3945276,149752.7891,-149752.7891,0,-515.8186478,1,0
2025-10-14T22:39:30.000+00:00,0,43,-1151,150000,-150000,0,1712.783325,-195.2165072,354.8733928,0.819495,59.984951,0,-516.0240016,149760.616,-149760.616,0,-516.3324897,1,0
2025-10-14T22:39:35.000+00:00,0,43,-1153.75,150000,-150000,0,1714.549744,-175.4283603,354.953888,0.821884667,59.984951,0,-515.0816456,149794.3642,-149794.3642,0,-515.8627757,1,0
2025-10-14T22:39:40.000+00:00,0,43,-1156,150000,-150000,0,1714.549744,-182.28553,354.883489,0.821884667,59.984951,0,-515.5689648,149733.6006,-149733.6006,0,-516.3177302,1,0
2025-10-14T22:39:45.000+00:00,0,43,-1157.5,150000,-150000,0,1714.549744,-191.3648263,354.8425476,0.8265795,59.984951,0,-514.995534,149770.1261,-149770.1261,0,-515.9098384,1,0
2025-10-14T22:39:50.000+00:00,0,43,-1163.75,150000,-150000,0,1711.859741,-187.117854,354.8335623,0.837814,59.985573,0,-515.6788438,149753.2099,-149753.2099,0,-516.2975825,1,0
2025-10-14T22:39:55.000+00:00,0,43,-1169,150000,-150000,0,1711.859741,-181.2721557,354.891744,0.823204,59.985573,0,-517.0123792,149766.7597,-149766.7597,0,-516.295177,1,0
2025-10-14T22:40:00.000+00:00,0,43,-1172,150000,-150000,0,1711.859741,-160.601135,354.8509015,0.823204,59.985573,0,-518.706488,149752.5366,-149752.5366,0,-518.2904614,1,0
2025-10-14T22:40:05.000+00:00,0,43,-1179.6,150000,-150000,0,1711.859741,-167.1377715,354.9910548,0.830527,59.985573,0,-515.3832193,149793.8592,-149793.8592,0,-515.9560481,1,0
2025-10-14T22:40:10.000+00:00,0,43,-1174.25,150000,-150000,0,1711.859741,-171.183693,354.8865376,0.822244,59.985573,0,-517.4086078,149759.017,-149759.017,0,-517.7030669,1,0
2025-10-14T22:40:15.000+00:00,0,43,-1168,150000,-150000,0,1711.859741,-179.9442543,354.8981994,0.835999667,59.985573,0,-515.4802028,149786.7898,-149786.7898,0,-515.6286443,1,0
2025-10-14T22:40:20.000+00:00,0,43,-1163.4,150000,-150000,0,1711.859741,-164.821469,354.8934792,0.835999667,59.985573,0,-515.4398106,149767.0963,-149767.0963,0,-516.2676791,1,0
2025-10-14T22:40:25.000+00:00,0,43,-1156.2,150000,-150000,0,1711.859741,-176.134979,354.806187,0.833535,59.985573,0,-517.0860762,149731.3704,-149731.3704,0,-516.7916375,1,0
2025-10-14T22:40:30.000+00:00,0,43,-1154.6,150000,-150000,0,1711.859741,-183.4646528,354.8995622,0.833535,59.985573,0,-516.105659,149778.6262,-149778.6262,0,-515.9033578,1,0
2025-10-14T22:40:35.000+00:00,0,43,-1150.8,150000,-150000,0,1711.859741,-185.3227535,354.9391965,0.823295,59.985573,0,-515.676633,149778.4579,-149778.4579,0,-514.8467468,1,0
2025-10-14T22:40:40.000+00:00,0,43,-1153,150000,-150000,0,1711.859741,-179.2753525,354.810201,0.834383,59.985573,0,-526.6799532,149739.4918,-149739.4918,0,-526.4383909,1,0
2025-10-14T22:40:45.000+00:00,0,43,-1149.666667,150000,-150000,0,1711.859741,-172.24955,354.8777244,0.823821,59.985573,0,-519.0289066,149759.7744,-149759.7744,0,-518.3417437,1,0
2025-10-14T22:40:50.000+00:00,0,43,-1162.2,150000,-150000,0,1713.308838,-175.0438387,354.8935688,0.833021667,59.981102,0,-516.1188776,149789.9037,-149789.9037,0,-515.9850711,1,0
2025-10-14T22:40:55.000+00:00,0,43,-1164.75,150000,-150000,0,1713.308838,-180.2937695,354.84045,0.834955,59.981102,0,-516.2694688,149755.4822,-149755.4822,0,-515.7912481,1,0
2025-10-14T22:41:00.000+00:00,0,43,-1169.8,150000,-150000,0,1712.430054,-175.357914,354.8827432,0.8376445,59.981102,0,-516.8436904,149775.9331,-149775.9331,0,-517.4337748,1,0
2025-10-14T22:41:05.000+00:00,0,43,-1175.25,150000,-150000,0,1712.430054,-170.0471903,354.882103,0.8376445,59.981102,0,-517.6072272,149754.9352,-149754.9352,0,-517.5156761,1,0
2025-10-14T22:41:10.000+00:00,0,43,-1176,150000,-150000,0,1712.430054,-173.123052,354.8888067,0.8376445,59.981102,0,-515.1504478,149753.2099,-149753.2099,0,-515.0096239,1,0
2025-10-14T22:41:15.000+00:00,0,43,-1165.25,150000,-150000,0,1714.335368,-167.7936403,354.8885063,0.827129,59.981102,0,-515.8638178,149765.9181,-149765.9181,0,-516.0860012,1,0
2025-10-14T22:41:20.000+00:00,0,43,-1164.2,150000,-150000,0,1714.335368,-177.090828,354.879082,0.827129,59.981102,0,-517.1681852,149767.0963,-149767.0963,0,-516.5012879,1,0
2025-10-14T22:41:25.000+00:00,0,43,-1159,150000,-150000,0,1714.335368,-177.3087157,354.9074544,0.821254,59.981102,0,-516.626401,149767.8748,-149767.8748,0,-516.5892067,1,0
2025-10-14T22:41:30.000+00:00,0,43,-1149.25,150000,-150000,0,1713.916687,-171.2908938,354.9710388,0.833493,59.981102,0,-516.5396724,149795.7949,-149795.7949,0,-516.816081,1,0
2025-10-14T22:41:35.000+00:00,0,43,-1147,150000,-150000,0,1713.916687,-161.593174,354.91921,0.833493,59.996349,0,-516.7589032,149777.6163,-149777.6163,0,-516.3550747,1,0
2025-10-14T22:41:40.000+00:00,0,43,-1147.5,150000,-150000,0,1713.916687,-172.3966736,354.8588154,0.833493,59.996349,0,-515.4209816,149743.0266,-149743.0266,0,-515.4980405,1,0
2025-10-14T22:41:45.000+00:00,0,43,-1150.4,150000,-150000,0,1711.505249,-169.2475585,354.9256768,0.832478,60.011181,0,-515.1870706,149770.2944,-149770.2944,0,-515.3688721,1,0
2025-10-14T22:41:50.000+00:00,0,43,-1156,150000,-150000,0,1711.505249,-173.3641307,354.8682863,0.832478,60.011181,0,-515.2433496,149742.0166,-149742.0166,0,-515.6845404,1,0
2025-10-14T22:41:55.000+00:00,0,43,-1161.75,150000,-150000,0,1711.505249,-178.7002945,354.8808024,0.832478,60.011181,0,-515.7558346,149764.7398,-149764.7398,0,-515.8653133,1,0
2025-10-14T22:42:00.000+00:00,0,43,-1168,150000,-150000,0,1711.505249,-167.442612,354.8703168,0.832478,60.011181,0,-515.4047458,149762.0467,-149762.0467,0,-515.8971203,1,0
2025-10-14T22:42:05.000+00:00,0,43,-1169.5,150000,-150000,0,1711.505249,-178.6649323,354.8750246,0.8298695,60.011181,0,-516.1719914,149763.9824,-149763.9824,0,-516.3553411,1,0
2025-10-14T22:42:10.000+00:00,0,43,-1168.666667,150000,-150000,0,1711.505249,-174.9056433,354.8866558,0.8298695,59.9907055,0,-516.0603584,149766.0864,-149766.0864,0,-515.65052,1,0
2025-10-14T22:42:15.000+00:00,0,43,-1171.6,150000,-150000,0,1711.505249,-166.607521,354.9965638,0.8298695,59.9907055,0,-516.9590946,149799.0771,-149799.0771,0,-516.8711907,1,0
2025-10-14T22:42:20.000+00:00,0,43,-1166,150000,-150000,0,1711.505249,-168.4549967,354.9315836,0.8298695,59.995029,0,-514.861212,149790.072,-149790.072,0,-515.6772791,1,0
2025-10-14T22:42:25.000+00:00,0,43,-1169.6,150000,-150000,0,1711.505249,-171.9862873,354.8917806,0.8298695,59.995029,0,-517.1068156,149760.3635,-149760.3635,0,-517.2014006,1,0
2025-10-14T22:42:30.000+00:00,0,43,-1161.2,150000,-150000,0,1711.505249,-178.9583997,354.933148,0.8298695,59.995029,0,-514.957265,149789.9878,-149789.9878,0,-515.595992,1,0
2025-10-14T22:42:35.000+00:00,0,43,-1169.4,150000,-150000,0,1711.505249,-182.8869386,354.8903932,0.8298695,59.995029,0,-515.8742938,149767.8748,-149767.8748,0,-516.1986769,1,0
2025-10-14T22:42:40.000+00:00,0,43,-1167.5,150000,-150000,0,1711.505249,-168.1463853,354.948265,0.8298695,60.006367,0,-516.4542494,149785.7798,-149785.7798,0,-515.8184464,1,0
2025-10-14T22:42:45.000+00:00,0,43,-1168.25,150000,-150000,0,1706.736756,-168.0639834,354.8482404,0.8298695,60.006367,0,-515.701389,149745.0464,-149745.0464,0,-515.5674752,1,0
2025-10-14T22:42:50.000+00:00,0,43,-1172.4,150000,-150000,0,1706.052368,-183.8043442,354.9298604,0.8379,60.013412,0,-516.221012,149786.4531,-149786.4531,0,-515.7433155,1,0
2025-10-14T22:42:55.000+00:00,0,43,-1169,150000,-150000,0,1706.052368,-170.2636985,354.8911465,0.8379,60.013412,0,-516.3672702,149767.1805,-149767.1805,0,-515.6260384,1,0
2025-10-14T22:43:00.000+00:00,0,43,-1172.6,150000,-150000,0,1706.052368,-172.1357463,354.8796022,0.802853,60.013412,0,-517.722203,149762.2992,-149762.2992,0,-518.6463875,1,0
2025-10-14T22:43:05.000+00:00,0,43,-1174,150000,-150000,0,1706.052368,-176.8629913,354.8357748,0.823085,60.013412,0,-517.3471864,149753.2099,-149753.2099,0,-517.0504181,1,0
2025-10-14T22:43:10.000+00:00,0,43,-1179.25,150000,-150000,0,1711.512024,-160.662323,354.945048,0.823085,60.013412,0,-515.6189068,149790.9978,-149790.9978,0,-515.993861,1,0
2025-10-14T22:43:15.000+00:00,0,43,-1173.2,150000,-150000,0,1711.512024,-173.771515,354.8784018,0.823085,60.013412,0,-515.8474436,149765.7498,-149765.7498,0,-515.4876867,1,0
2025-10-14T22:43:20.000+00:00,0,43,-1171.2,150000,-150000,0,1711.512024,-172.0990503,354.91736,0.823085,59.996151,0,-515.8836698,149774.8531,-149774.8531,0,-516.1301759,1,0
2025-10-14T22:43:25.000+00:00,0,43,-1171,150000,-150000,0,1711.512024,-178.7136002,354.8958436,0.823085,59.985939,0,-515.9188544,149765.6656,-149765.6656,0,-516.5154298,1,0
2025-10-14T22:43:30.000+00:00,0,43,-1171,150000,-150000,0,1711.512024,-167.828415,354.9559448,0.823085,59.985939,0,-518.0444172,149793.3542,-149793.3542,0,-517.052156,1,0
2025-10-14T22:43:35.000+00:00,0,43,-1171.333333,150000,-150000,0,1711.512024,-168.808182,354.847815,0.823085,59.985939,0,-517.9453238,149743.6157,-149743.6157,0,-517.4339045,1,0
2025-10-14T22:43:40.000+00:00,0,43,-1170.2,150000,-150000,0,1710.338867,-172.8743017,354.8779726,0.842051,59.985939,0,-516.1172822,149767.0963,-149767.0963,0,-516.0397588,1,0
2025-10-14T22:43:45.000+00:00,0,43,-1170.8,150000,-150000,0,1710.338867,-173.8455967,354.8747455,0.830195,59.985939,0,-516.6614908,149772.3142,-149772.3142,0,-516.0105253,1,0
2025-10-14T22:43:50.000+00:00,0,43,-1167.25,150000,-150000,0,1708.89624,-181.267044,354.8828126,0.832503,59.982178,0,-516.3485574,149757.6704,-149757.6704,0,-517.1824652,1,0
2025-10-14T22:43:55.000+00:00,0,43,-1152.25,150000,-150000,0,1708.89624,-175.290278,354.8538208,0.832503,59.982178,0,-516.1732094,149750.096,-149750.096,0,-516.5529622,1,0
2025-10-14T22:44:00.000+00:00,0,43,-1146.5,150000,-150000,0,1708.89624,-179.1274923,354.9067952,0.8357555,59.982178,0,-515.8585432,149786.7898,-149786.7898,0,-516.3394057,1,0
2025-10-14T22:44:05.000+00:00,0,43,-1147.5,150000,-150000,0,1708.89624,-167.299942,354.8902078,0.836145333,59.982178,0,-517.5970138,149766.1285,-149766.1285,0,-517.3112736,1,0
2025-10-14T22:44:10.000+00:00,0,43,-1154.6,150000,-150000,0,1708.89624,-175.3722787,354.7845435,0.836145333,59.982178,0,-518.0783204,149738.7344,-149738.7344,0,-517.6790535,1,0
2025-10-14T22:44:15.000+00:00,0,43,-1168.2,150000,-150000,0,1708.89624,-168.183296,354.8709105,0.83076,59.982178,0,-516.8019224,149768.4429,-149768.4429,0,-517.2558365,1,0
2025-10-14T22:44:20.000+00:00,0,43,-1176.5,150000,-150000,0,1708.89624,-187.126892,354.8708536,0.842841,59.982178,0,-516.6530164,149774.5866,-149774.5866,0,-516.3756762,1,0
2025-10-14T22:44:25.000+00:00,0,43,-1168,150000,-150000,0,1708.89624,-162.318123,354.8969034,0.834782,59.982178,0,-515.8992782,149770.2102,-149770.2102,0,-516.8784254,1,0
2025-10-14T22:44:30.000+00:00,0,43,-1171,150000,-150000,0,1708.89624,-173.9182358,354.847943,0.829076,59.982178,0,-515.0825408,149744.289,-149744.289,0,-515.6779132,1,0
2025-10-14T22:44:35.000+00:00,0,43,-1171.25,150000,-150000,0,1708.89624,-167.8751185,354.9031574,0.829076,59.982178,0,-516.2231734,149779.8045,-149779.8045,0,-516.8481934,1,0
2025-10-14T22:44:40.000+00:00,0,43,-1171.25,150000,-150000,0,1700.216675,-174.376923,354.8812602,0.829076,59.982178,0,-516.9491174,149750.4326,-149750.4326,0,-516.5761759,1,0
2025-10-14T22:44:45.000+00:00,0,43,-1164,150000,-150000,0,1711.033569,-169.0356215,354.918927,0.829076,59.982178,0,-516.615992,149768.6954,-149768.6954,0,-517.1622529,1,0
2025-10-14T22:44:50.000+00:00,0,43,-1148.4,150000,-150000,0,1709.691772,-167.532354,354.8976174,0.834928,59.979389,0,-517.9398892,149761.7101,-149761.7101,0,-516.8964616,1,0
2025-10-14T22:44:55.000+00:00,0,43,-1141.2,150000,-150000,0,1709.691772,-165.139359,354.850877,0.834928,59.979389,0,-517.9788788,149764.6557,-149764.6557,0,-517.7329375,1,0
2025-10-14T22:45:00.000+00:00,0,43,-1153.833333,150000,-150000,0,1709.691772,-178.991806,354.8694593,0.834928,59.979389,0,-518.4943655,149751.0077,-149751.0077,0,-518.5568632,1,0
2025-10-14T22:45:05.000+00:00,0,43,-1169,150000,-150000,0,1709.691772,-172.8233643,355.0188578,0.834928,59.97567,0,-516.4532008,149802.0227,-149802.0227,0,-516.4928697,1,0
2025-10-14T22:45:10.000+00:00,0,43,-1173,150000,-150000,0,1709.691772,-170.763832,354.841154,0.834928,59.97567,0,-517.767845,149751.6109,-149751.6109,0,-518.0621703,1,0
2025-10-14T22:45:15.000+00:00,0,43,-1169.6,150000,-150000,0,1709.691772,-166.1192017,354.8879762,0.834928,59.97567,0,-515.9882432,149762.1309,-149762.1309,0,-516.6074036,1,0
2025-10-14T22:45:20.000+00:00,0,43,-1171,150000,-150000,0,1709.691772,-168.8780515,354.9082112,0.827791,59.97567,0,-515.606446,149775.5123,-149775.5123,0,-516.1613426,1,0
2025-10-14T22:45:25.000+00:00,0,43,-1171.5,150000,-150000,0,1709.691772,-167.5614165,354.8859294,0.839473,59.97567,0,-517.5977858,149770.0419,-149770.0419,0,-517.5741019,1,0
2025-10-14T22:45:30.000+00:00,0,43,-1169,150000,-150000,0,1709.691772,-177.997345,354.8721944,0.83228,59.97567,0,-517.9257108,149767.0122,-149767.0122,0,-517.6247478,1,0
2025-10-14T22:45:35.000+00:00,0,43,-1157.2,150000,-150000,0,1709.691772,-161.8183033,354.9084492,0.8272,59.97567,0,-517.6546226,149781.0669,-149781.0669,0,-517.0402868,1,0
2025-10-14T22:45:40.000+00:00,0,43,-1149.75,150000,-150000,0,1709.691772,-188.771263,354.8641152,0.838133,59.97567,0,-516.3898366,149760.8685,-149760.8685,0,-516.4149898,1,0
2025-10-14T22:45:45.000+00:00,0,43,-1150,150000,-150000,0,1709.691772,-161.447769,354.888971,0.838133,59.97567,0,-517.088861,149765.0765,-149765.0765,0,-516.6610316,1,0
2025-10-14T22:45:50.000+00:00,0,43,-1156,150000,-150000,0,1710.627197,-172.1813763,354.9181988,0.838111,59.9918025,0,-516.8550294,149798.2355,-149798.2355,0,-516.1845474,1,0
2025-10-14T22:45:55.000+00:00,0,43,-1154.4,150000,-150000,0,1703.628255,-152.775818,354.9033203,0.838111,60.008163,0,-515.5412262,149763.6668,-149763.6668,0,-516.2157497,1,0
2025-10-14T22:46:00.000+00:00,0,43,-1147.25,150000,-150000,0,1703.628255,-166.6759387,354.840143,0.838111,60.008163,0,-515.407649,149752.2,-149752.2,0,-515.9111651,1,0
2025-10-14T22:46:05.000+00:00,0,43,-1145.8,150000,-150000,0,1710.548768,-176.841512,354.8925882,0.838111,60.008163,0,-516.488654,149773.6608,-149773.6608,0,-516.0156279,1,0
2025-10-14T22:46:10.000+00:00,0,43,-1158,150000,-150000,0,1710.548768,-179.700638,354.9677938,0.838111,60.008163,0,-515.529524,149792.5126,-149792.5126,0,-515.4667338,1,0
2025-10-14T22:46:15.000+00:00,0,43,-1169,150000,-150000,0,1710.548768,-172.3264963,354.8581908,0.838111,60.008163,0,-516.1967158,149777.0272,-149777.0272,0,-515.9082998,1,0
2025-10-14T22:46:20.000+00:00,0,43,-1167.4,150000,-150000,0,1710.548768,-174.2935408,354.8183492,0.838111,60.008163,0,-516.5339794,149748.8336,-149748.8336,0,-515.689392,1,0
2025-10-14T22:46:25.000+00:00,0,43,-1170,150000,-150000,0,1715.973145,-178.3703462,355.003428,0.838111,60.008163,0,-515.7468944,149813.8051,-149813.8051,0,-515.462203,1,0
2025-10-14T22:46:30.000+00:00,0,43,-1165,150000,-150000,0,1704.485229,-174.1225968,354.8727194,0.838111,60.008163,0,-514.9198266,149771.3043,-149771.3043,0,-515.1819472,1,0
2025-10-14T22:46:35.000+00:00,0,43,-1170,150000,-150000,0,1706.22644,-180.4557372,354.915029,0.838111,60.008163,0,-514.604772,149777.7846,-149777.7846,0,-515.3962284,1,0
2025-10-14T22:46:40.000+00:00,0,43,-1169,150000,-150000,0,1706.22644,-174.5072114,354.9075912,0.838111,60.008163,0,-516.3263977,149775.6947,-149775.6947,0,-515.2588174,1,0
2025-10-14T22:46:45.000+00:00,0,43,-1169.8,150000,-150000,0,1704.876465,-168.467575,354.8849832,0.838111,60.008163,0,-516.0507692,149777.953,-149777.953,0,-516.015763,1,0
2025-10-14T22:46:50.000+00:00,0,43,-1170.8,150000,-150000,0,1704.876465,-177.3173676,354.89127,0.834274,60.017445,0,-514.8210922,149775.4282,-149775.4282,0,-515.976175,1,0
2025-10-14T22:46:55.000+00:00,0,43,-1161.5,150000,-150000,0,1704.876465,-171.906868,354.912443,0.837245,60.018387,0,-516.261681,149760.3635,-149760.3635,0,-515.8248457,1,0
2025-10-14T22:47:00.000+00:00,0,43,-1148,150000,-150000,0,1704.876465,-170.1306103,354.8833764,0.82412,60.018387,0,-515.7390278,149753.8832,-149753.8832,0,-515.8041216,1,0
2025-10-14T22:47:05.000+00:00,0,43,-1148,150000,-150000,0,1704.876465,-172.5438793,354.8778974,0.83726,60.018387,0,-514.5906974,149773.0717,-149773.0717,0,-515.3893585,1,0
2025-10-14T22:47:10.000+00:00,0,43,-1155,150000,-150000,0,1704.876465,-169.4303553,354.90365,0.83726,60.018387,0,-516.329236,149763.9824,-149763.9824,0,-516.4668695,1,0
2025-10-14T22:47:15.000+00:00,0,43,-1164,150000,-150000,0,1704.876465,-178.7040672,354.9263022,0.830568,60.018387,0,-515.841435,149785.9482,-149785.9482,0,-515.3844677,1,0
2025-10-14T22:47:20.000+00:00,0,43,-1170,150000,-150000,0,1704.876465,-168.4996797,354.8808567,0.828255,60.018387,0,-517.4812998,149772.6509,-149772.6509,0,-517.1934463,1,0
2025-10-14T22:47:25.000+00:00,0,43,-1171.8,150000,-150000,0,1704.876465,-174.0890198,354.8605288,0.828255,60.018387,0,-516.4620246,149764.824,-149764.824,0,-516.3648827,1,0
2025-10-14T22:47:30.000+00:00,0,43,-1171,150000,-150000,0,1704.876465,-173.0814667,354.8946592,0.842727,60.018387,0,-514.5860128,149786.2006,-149786.2006,0,-515.5441045,1,0
2025-10-14T22:47:35.000+00:00,0,43,-1164.6,150000,-150000,0,1704.876465,-173.3286133,354.8677836,0.829251,60.018387,0,-515.8079946,149757.7546,-149757.7546,0,-516.2556069,1,0
2025-10-14T22:47:40.000+00:00,0,43,-1171,150000,-150000,0,1704.876465,-167.762787,354.8761738,0.829251,60.018387,0,-515.5206964,149757.2496,-149757.2496,0,-515.0430651,1,0
2025-10-14T22:47:45.000+00:00,0,43,-1170,150000,-150000,0,1704.876465,-180.4221153,354.8752686,0.839554,60.018387,0,-515.7646364,149790.4086,-149790.4086,0,-515.959252,1,0
2025-10-14T22:47:50.000+00:00,0,43,-1164.75,150000,-150000,0,1710.766357,-188.9850517,354.7959046,0.828836,60.017422,0,-515.2391464,149737.8086,-149737.8086,0,-515.7380504,1,0
