Date UTC,site-Jaguar 1-Pset (max),site-Jaguar 1-UnitsOnline (max),site-Jaguar 1-BESSkW (max),site-Jaguar 1-AllowedMaxP (max),site-Jaguar 1-AllowedMinP (max),site-Jaguar 1-PCS_P (max),meter-Jaguar 1-kW (max),meter-Jaguar 1-kVAR (max),meter-Jaguar 1-Voltage (max),meter-Jaguar 1-PF (max),meter-Jaguar 1-Hz (max),site-Jaguar 1-Qset (max),site-Jaguar 1-PCS_Q (max),site-Jaguar 1-AllowedMaxQ (max),site-Jaguar 1-AllowedMinQ (max),site-Jaguar 1-HS-CONTROL-P (max),site-Jaguar 1-HS-CONTROL-Q (max),site-Jaguar 1-RTAC_P (max),site-Jaguar 1-RTAC_Q (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_1_feeders (max),rtac-Jaguar 1-FROM_NORCAL_MPC_AVR_Status_for_BUS_2_feeders (max)
2025-10-15T00:09:00.000+00:00,0,45,152286,150000,-150000,151044.5153,-149926.6094,6465.027832,355.151967,-0.99836,59.994556,0,16535.1661,112965.302,-111693.3657,151050.1073,13152.30863,150000,-6620,1,0
2025-10-15T00:09:05.000+00:00,0,45,151809,150000,-150000,150986.4041,-150082.3281,13084.49121,354.923604,-0.99836,59.994556,0,13621.17229,113394.765,-112571.5598,150997.346,9554.619284,150000,-6240,1,0
2025-10-15T00:09:10.000+00:00,0,45,152149,150000,-150000,151022.8144,-149940.9375,9910.46582,354.977834,-0.99836,59.994556,0,14346.02969,112439.7828,-112053.8133,151024.6083,14325.75621,150000,-5480,1,0
2025-10-15T00:09:15.000+00:00,0,45,151960,150000,-150000,151020.3208,-150002.4531,7658.631836,355.07193,-0.99836,59.994556,0,13148.2215,112756.7282,-112443.6196,151021.9671,13152.62718,150000,-6630,1,0
2025-10-15T00:09:20.000+00:00,0,45,151988,150000,-150000,151040.1517,-149970.3438,8548.801758,354.966492,-0.99836,59.994556,0,14011.44589,112770.3871,-112185.6225,151040.2801,14008.98935,150000,-5770,1,0
2025-10-15T00:09:25.000+00:00,0,45,151852,150000,-150000,151044.6722,-149991.0938,7927.181152,354.930196,-0.99836,59.994556,0,13200.91334,112666.9921,-112376.9063,151044.7085,13202.09008,150000,-8230,1,0
2025-10-15T00:09:30.000+00:00,0,45,152069,150000,-150000,151021.1229,-149960.7188,8269.308594,354.949463,-0.99836,59.994556,0,14229.56302,112717.4006,-112225.8387,151023.807,14238.83706,150000,-5550,1,0
2025-10-15T00:09:35.000+00:00,0,45,151998,150000,-150000,151040.0643,-149977.7344,9743.513672,355.002401,-0.99836,59.994556,0,13061.15562,113064.6352,-112207.2663,151038.0885,13063.28941,150000,-10020,1,0
2025-10-15T00:09:40.000+00:00,0,45,151456,150000,-150000,150974.4287,-150039.5313,11485.78906,354.85318,-0.99836,59.994091,0,11393.55375,113179.9483,-113036.5696,150980.227,15067.3923,150000,-8440,1,0
2025-10-15T00:09:45.000+00:00,0,45,152090,150000,-150000,151035.4459,-149933.2969,8058.819824,354.991852,-0.99836,59.994091,0,15075.60256,112441.8729,-112276.6586,151031.7737,15082.04766,150000,-4790,1,0
2025-10-15T00:09:50.000+00:00,0,45,152171,150000,-150000,151054.5903,-149970.75,8059.49707,354.986491,-0.99836,59.983932,0,17134.4023,112914.7351,-112087.5889,151055.5797,17142.0652,150000,-2660,1,0
2025-10-15T00:09:55.000+00:00,0,45,152405,150000,-150000,151063.5519,-149934.5313,7332.148437,355.154958,-0.99836,59.983932,0,17119.43842,112931.3679,-111842.2376,151064.4569,17120.85878,150000,-7660,1,0
2025-10-15T00:10:00.000+00:00,0,45,151904,150000,-150000,150981.4364,-149974.0469,11789.41504,354.945638,-0.99836,60.007534,0,13377.57017,113146.9295,-112441.7298,150988.9325,13380.97575,150000,-6440,1,0
2025-10-15T00:10:05.000+00:00,0,45,152030,150000,-150000,151013.5254,-149961.5938,7970.287598,354.935394,-0.99836,60.007534,0,14264.93174,112454.8059,-112236.1713,151015.2732,14265.95747,150000,-5530,1,0
2025-10-15T00:10:10.000+00:00,0,45,151848,150000,-150000,151002.9608,-149992.125,8557.782227,354.891418,-0.99836,60.007534,0,14130.80768,112900.8526,-112577.0264,151005.3595,14139.75653,150000,-5660,1,0
2025-10-15T00:10:15.000+00:00,0,45,152064,150000,-150000,151031.1651,-149955.0938,9485.944336,354.846741,-0.99836,60.007534,0,14120.02195,112804.9822,-112206.3024,151023.5086,14128.43058,150000,-6460,1,0
2025-10-15T00:10:20.000+00:00,0,45,152181,150000,-150000,151060.6334,-149970.7188,5312.684082,355.029989,-0.99836,60.007534,0,15842.69379,113024.3692,-112058.4679,151064.541,15842.69379,150000,-3960,1,0
2025-10-15T00:10:25.000+00:00,0,45,152016,150000,-150000,151038.5249,-149990.5625,7515.626953,354.972575,-0.99836,60.007534,0,13587.96303,112719.4307,-112095.0151,151027.7984,11908.64481,150000,-7830,1,0
2025-10-15T00:10:30.000+00:00,0,45,152244,150000,-150000,151042.2237,-149974.4688,10632.95313,354.892029,-0.99836,60.007534,0,16274.74139,113063.0976,-111992.555,151029.4713,16282.96816,150000,-3550,1,0
2025-10-15T00:10:35.000+00:00,0,45,152281,150000,-150000,151059.0799,-149958.4375,5259.385742,354.986603,-0.99836,59.996838,0,15719.52991,112411.6196,-111877.7652,151063.7928,15714.0507,150000,-4060,1,0
2025-10-15T00:10:40.000+00:00,0,45,151933,150000,-150000,151022.501,-149986.1875,8594.71582,355.047028,-0.99836,59.996838,0,12526.54917,112806.5988,-112337.8206,151021.3458,12528.72477,150000,-7220,1,0
2025-10-15T00:10:45.000+00:00,0,45,151650,150000,-150000,150979.8275,-149998.5938,10268.44727,354.986552,-0.99836,59.996838,0,10065.19255,113189.8147,-112728.4044,150991.4693,10066.78073,150000,-9710,1,0
2025-10-15T00:10:50.000+00:00,0,45,152297,150000,-150000,151025.5489,-149989.5156,9371.569336,355.118347,-0.998042,60.008068,0,15059.43466,112767.5957,-111962.9213,151008.1297,15057.81119,150000,-4770,1,0
2025-10-15T00:10:55.000+00:00,0,45,152133,150000,-150000,151030.9954,-149943.2656,10095.67676,355.124888,-0.998042,60.008068,0,14410.77401,113078.099,-112077.9063,151045.0852,14410.09641,150000,-10360,1,0
2025-10-15T00:11:00.000+00:00,0,45,152110,150000,-150000,150996.931,-150003.4375,13112.57813,354.893931,-0.998042,60.008068,0,13176.09991,113225.0211,-112117.5746,151000.9793,13187.47341,150000,-6660,1,0
2025-10-15T00:11:05.000+00:00,0,45,152079,150000,-150000,151010.5179,-149992.8281,9360.126953,354.905436,-0.998042,60.008068,0,12456.96834,112868.2397,-111995.948,151013.1639,12458.24325,150000,-7340,1,0
2025-10-15T00:11:10.000+00:00,0,45,151950,150000,-150000,151002.6848,-149994.3125,9459.386719,354.891774,-0.998042,60.008068,0,12327.13278,112774.7404,-112496.084,151004.7033,12319.15349,150000,-7470,1,0
2025-10-15T00:11:15.000+00:00,0,45,151997,150000,-150000,151037.7377,-149958.7969,7096.647461,355.023,-0.998042,60.008068,0,14034.04134,112449.0673,-112195.4519,151038.1168,14042.87387,150000,-5770,1,0
2025-10-15T00:11:20.000+00:00,0,45,151879,150000,-150000,151020.2549,-150003.9219,9606.384766,354.957621,-0.998042,60.008068,0,15398.56594,113018.7508,-112450.4151,151020.831,15410.8012,150000,-4430,1,0
2025-10-15T00:11:25.000+00:00,0,45,152382,150000,-150000,151051.1887,-149941.2344,8655.857422,355.065735,-0.998042,59.99749,0,15380.52911,112364.5309,-111819.7461,151052.4605,14894.89552,150000,-4890,1,0
2025-10-15T00:11:30.000+00:00,0,45,152125,150000,-150000,151027.7885,-149959.9219,9702.535156,355.099681,-0.998042,59.99749,0,13172.08858,112887.2156,-112402.0537,151010.0897,13176.52971,150000,-6600,1,0
2025-10-15T00:11:35.000+00:00,0,45,151861,150000,-150000,150995.6774,-149984.1406,9640.157227,354.973979,-0.998042,60.008568,0,12661.19388,113036.8292,-112169.6411,150996.2051,12673.04069,150000,-7110,1,0
2025-10-15T00:11:40.000+00:00,0,45,152083,150000,-150000,151018.4604,-149969.7813,6754.022949,355.009532,-0.998042,60.008568,0,14145.73536,112318.7692,-112238.4906,151025.6978,13432.29249,150000,-5640,1,0
2025-10-15T00:11:45.000+00:00,0,45,151931,150000,-150000,151018.1233,-149982.6094,7571.141113,355.025441,-0.998042,60.008568,0,14204.78265,112693.107,-112385.6263,151017.886,14204.86002,150000,-5580,1,0
2025-10-15T00:11:50.000+00:00,0,45,152328,150000,-150000,151070.2936,-149934.8125,5215.302246,355.076803,-0.998042,60.011856,0,17066.58389,112396.9263,-111890.3537,151070.2936,17065.71499,150000,-2730,1,0
2025-10-15T00:11:55.000+00:00,0,45,151871,150000,-150000,151040.5179,-150018.0156,9112.619141,354.942708,-0.998042,60.011856,0,13873.61307,112956.1911,-112575.5903,151023.3042,13880.73543,150000,-5910,1,0
2025-10-15T00:12:00.000+00:00,0,45,152060,150000,-150000,151022.3278,-149946.4844,7788.774902,355.084493,-0.998042,60.011856,0,13860.94919,112715.4032,-112142.6955,151021.9339,13871.29312,150000,-8120,1,0
2025-10-15T00:12:05.000+00:00,0,45,151718,150000,-150000,151002.0295,-150057.2969,10591.67285,354.9157,-0.998042,60.011856,0,11800.79377,112958.5637,-112866.5213,151009.6595,10533.08612,150000,-8010,1,0
2025-10-15T00:12:10.000+00:00,0,45,152402,150000,-150000,151060.4902,-149910.2188,7667.624023,355.095113,-0.998042,60.011856,0,16508.07224,112698.9192,-111657.7449,151066.4755,16507.31718,150000,-3350,1,0
2025-10-15T00:12:15.000+00:00,0,45,151549,150000,-150000,151137.2608,-149851.3594,10054.52148,354.9817,-0.998042,60.011856,0,11244.88669,113197.7271,-112874.2428,151152.1027,11245.4918,150000,-8570,1,0
2025-10-15T00:12:20.000+00:00,0,45,152322,150000,-150000,151097.5572,-149984.5469,8420.073242,355.124929,-0.998042,60.011856,0,16332.11025,112464.234,-111628.1084,151091.8537,16332.44192,150000,-3520,1,0
2025-10-15T00:12:25.000+00:00,0,45,152003,150000,-150000,151076.3595,-149985,9909.1875,355.002848,-0.998042,60.011856,0,12926.33281,112858.9964,-111932.6053,151080.1946,12925.96883,150000,-10190,1,0
2025-10-15T00:12:30.000+00:00,0,45,152237,150000,-150000,151028.2353,-149991.4063,10862.90723,354.852163,-0.998042,60.011856,0,16025.14692,112860.8404,-111961.1971,151036.5224,16032.92983,150000,-3850,1,0
2025-10-15T00:12:35.000+00:00,0,45,152299,150000,-150000,151054.1774,-149914.4375,7052.991211,355.041921,-0.998042,59.996597,0,15377.59585,112461.509,-111739.9972,151050.6983,15995.7321,150000,-4450,1,0
2025-10-15T00:12:40.000+00:00,0,45,151734,150000,-150000,151012.5627,-150034.3906,12128.66602,354.979899,-0.998042,59.996597,0,11379.14847,113117.2378,-112533.2782,151014.8632,11379.98488,150000,-8460,1,0
2025-10-15T00:12:45.000+00:00,0,45,151899,150000,-150000,151004.0773,-149980.6875,9454.043945,355.002645,-0.998042,59.985874,0,12773.64006,112455.4527,-112185.7816,151004.1085,12781.74299,150000,-7070,1,0
2025-10-15T00:12:50.000+00:00,0,45,151749,150000,-150000,151023.2032,-150005.1563,8436.279297,355.031932,-0.998681,59.985218,0,11475.32648,112614.7338,-112509.8863,151025.5152,11474.86854,150000,-8340,1,0
2025-10-15T00:12:55.000+00:00,0,45,151965,150000,-150000,151012.2862,-149967.4219,11231.91992,355.029531,-0.998681,59.985218,0,15372.03787,112987.1811,-112129.6035,151022.3005,15395.7517,150000,-4500,1,0
2025-10-15T00:13:00.000+00:00,0,45,151830,150000,-150000,151036.5714,-149943.8906,5946.152832,355.015493,-0.998681,59.985218,0,13510.93321,112682.7437,-112194.0431,151037.3582,15350.49962,150000,-6300,1,0
2025-10-15T00:13:05.000+00:00,0,45,152336,150000,-150000,151063.3918,-149960.7813,9325.864258,354.966736,-0.998681,59.985218,0,16033.20797,112812.9646,-111631.7262,151063.4892,16042.65119,150000,-3820,1,0
2025-10-15T00:13:10.000+00:00,0,45,152115,150000,-150000,151053.9807,-149988.7188,6429.116699,355.08607,-0.998681,59.985218,0,14233.74024,112323.5263,-111890.1975,151054.819,14232.41187,150000,-6740,1,0
2025-10-15T00:13:15.000+00:00,0,45,152274,150000,-150000,151043.2857,-149954.0938,8869.210937,354.993195,-0.998681,59.985218,0,15315.784,112668.4576,-111872.63,151051.1875,15316.92221,150000,-4510,1,0
2025-10-15T00:13:20.000+00:00,0,45,152146,150000,-150000,151043.1705,-149974.2656,8983.708008,354.955088,-0.998681,59.985218,0,13845.46356,112682.0096,-111823.4968,151047.6643,13845.65978,150000,-5940,1,0
2025-10-15T00:13:25.000+00:00,0,45,152866,150000,-150000,151071.184,-149871.0313,12385.98438,355.098612,-0.998681,59.985218,0,19937.42089,112982.2403,-111051.031,151072.542,19942.50461,150000,10,1,0
2025-10-15T00:13:30.000+00:00,0,45,152485,150000,-150000,151083.0642,-149886,6360.41748,355.099559,-0.998681,59.985218,0,16480.40681,112468.2014,-111324.3305,151083.0642,16495.97204,150000,-6670,1,0
2025-10-15T00:13:35.000+00:00,0,45,152230,150000,-150000,151023.7507,-149946.5938,9914.256836,354.905629,-0.998681,59.99688,0,13693.33079,112638.4936,-112033.8851,151038.9085,13696.3487,150000,-6140,1,0
2025-10-15T00:13:40.000+00:00,0,45,152183,150000,-150000,151007.8641,-149959.7031,7358.219727,354.914052,-0.998681,59.99688,0,13001.32933,112369.5792,-111787.4133,151011.7977,13004.12055,150000,-6800,1,0
2025-10-15T00:13:45.000+00:00,0,45,151864,150000,-150000,151016.4329,-149992.9219,9990.69043,354.918335,-0.998681,60.007362,0,12960.90947,112589.7777,-112235.2755,151016.5196,12974.80198,150000,-6880,1,0
2025-10-15T00:13:50.000+00:00,0,45,152099,150000,-150000,151029.2764,-149968.8594,7923.180176,354.933258,-0.999054,60.007458,0,13411.832,112224.5159,-112025.4041,151029.6107,13424.36174,150000,-6410,1,0
2025-10-15T00:13:55.000+00:00,0,45,152224,150000,-150000,151041.4563,-149959.8594,7497.785156,354.968801,-0.999054,59.99696,0,16036.83472,112416.5973,-111712.1958,151042.5433,14881.01159,150000,-3790,1,0
2025-10-15T00:14:00.000+00:00,0,45,152255,150000,-150000,151059.7169,-149951.5,4779.869141,355.064565,-0.999054,59.99696,0,16022.06305,112201.4856,-111791.5872,151065.1996,14645.57348,150000,-5140,1,0
2025-10-15T00:14:05.000+00:00,0,45,151904,150000,-150000,151022.9836,-150014.5313,8888.750977,354.995188,-0.999054,59.99696,0,12637.75487,112803.4207,-112135.8216,151026.3425,12806.27304,150000,-7180,1,0
2025-10-15T00:14:10.000+00:00,0,45,151918,150000,-150000,151029.0593,-149992.8125,7778.396973,354.944031,-0.999054,59.99696,0,12799.79079,112424.8022,-112090.1414,151032.7317,12805.75692,150000,-7010,1,0
2025-10-15T00:14:15.000+00:00,0,45,151957,150000,-150000,151039.1096,-150003.375,7759.030762,354.960205,-0.999054,59.99696,0,13122.9354,112290.1895,-112095.1388,151039.1096,13125.92438,150000,-6670,1,0
2025-10-15T00:14:20.000+00:00,0,45,152210,150000,-150000,151040.8829,-149951.3125,8517.993164,355.002889,-0.999054,59.99696,0,14740.67324,112457.1603,-111898.7495,151049.9174,14741.38214,150000,-5080,1,0
2025-10-15T00:14:25.000+00:00,0,45,152105,150000,-150000,151054.8481,-149965.8438,8102.877441,354.961924,-0.999054,59.99696,0,14708.97274,112565.5389,-112009.4924,151057.2629,14709.76359,150000,-6890,1,0
2025-10-15T00:14:30.000+00:00,0,45,152031,150000,-150000,151019.7368,-149983.6406,7768.821289,354.960724,-0.999054,60.007168,0,13064.49426,112457.1691,-112096.0836,151022.3485,11158.45643,150000,-6730,1,0
2025-10-15T00:14:35.000+00:00,0,45,151870,150000,-150000,151017.7335,-150006.1094,8636.337891,354.816437,-0.999054,60.007168,0,13574.14395,112679.7584,-112257.5104,151008.6072,11290.03104,150000,-6280,1,0
2025-10-15T00:14:40.000+00:00,0,45,152511,150000,-150000,151087.7178,-149920.9219,8155.003418,355.057994,-0.999054,60.007168,0,17956.77536,112287.5671,-111326.7185,151094.0336,17981.4356,150000,-1900,1,0
2025-10-15T00:14:45.000+00:00,0,45,152255,150000,-150000,151097.1891,-149955.4219,5633.623047,355.083242,-0.999054,60.007168,0,17181.69792,112591.328,-111587.749,151097.8108,17185.18701,150000,-5960,1,0
2025-10-15T00:14:50.000+00:00,0,45,152107,150000,-150000,151036.4124,-149962.4844,9018.064453,354.97464,-0.998355,60.010426,0,14447.77932,112704.8856,-111804.7806,151039.8708,14450.15196,150000,-5370,1,0
2025-10-15T00:14:55.000+00:00,0,45,151822,150000,-150000,151025.423,-149982.7969,8288.681641,354.892934,-0.998355,60.010426,0,11413.36079,112483.2823,-112027.1657,151013.185,11171.36604,150000,-8620,1,0
2025-10-15T00:15:00.000+00:00,0,45,152163,150000,-150000,151053.5248,-149954.3125,8280.223633,354.973073,-0.998355,60.010426,0,14966.53911,112482.6513,-112038.9827,151054.3571,14966.76071,150000,-4850,1,0
2025-10-15T00:15:05.000+00:00,0,45,152248,150000,-150000,151072.2352,-149957.4844,7580.755859,354.974508,-0.998355,60.010426,0,16914.79563,112735.684,-111825.7651,151074.4423,16901.51044,150000,-2910,1,0
2025-10-15T00:15:10.000+00:00,0,45,152310,150000,-150000,151045.3742,-149923.6719,9935.583008,354.883474,-0.998355,60.010426,0,15916.13959,112846.1196,-111845.0628,151047.051,15916.32032,150000,-3920,1,0
2025-10-15T00:15:15.000+00:00,0,45,152182,150000,-150000,151073.5848,-149954.3438,4136.495117,354.973521,-0.998355,60.010426,0,15912.30329,112155.9943,-111807.5887,151065.1887,15917.48623,150000,-4480,1,0
2025-10-15T00:15:20.000+00:00,0,45,152039,150000,-150000,151068.4746,-150026.4688,8466.516602,354.9422,-0.998355,59.996605,0,13585.18733,112583.0606,-112157.2088,151069.442,13589.64076,150000,-6210,1,0
2025-10-15T00:15:25.000+00:00,0,45,152123,150000,-150000,151051.8327,-149984.7969,8458.094727,355.077393,-0.998355,59.996605,0,13919.86123,112674.5333,-111930.2649,151052.2344,13921.97075,150000,-5880,1,0
2025-10-15T00:15:30.000+00:00,0,45,152444,150000,-150000,151069.827,-149937.625,3475.671631,354.962158,-0.998355,60.006908,0,16039.96809,112520.0685,-111652.7391,151067.2529,16052.80196,150000,-3810,1,0
2025-10-15T00:15:35.000+00:00,0,45,152094,150000,-150000,151084.3546,-149952.9844,6705.814453,355.010854,-0.998355,60.006908,0,15462.94928,112597.8418,-111967.5382,151067.2529,16052.80196,150000,-6660,1,0
2025-10-15T00:15:40.000+00:00,0,45,152010,150000,-150000,151045.1706,-150001.7813,8067.205566,354.881694,-0.998355,60.006908,0,14127.10527,112648.8128,-112333.5709,151042.8258,12699.76006,150000,-5660,1,0
2025-10-15T00:15:45.000+00:00,0,45,152165,150000,-150000,151077.8225,-149952.4844,5308.617676,354.932648,-0.998355,60.006908,0,15469.25979,112416.8461,-112100.0572,151080.9,15493.40305,150000,-4290,1,0
2025-10-15T00:15:50.000+00:00,0,45,151995,150000,-150000,151072.6401,-150000.6719,8534.053711,354.928599,-0.998355,60.005356,0,12656.66651,112707.7713,-112216.6601,151075.7842,14263.37384,150000,-8090,1,0
2025-10-15T00:15:55.000+00:00,0,45,152270,150000,-150000,151082.4903,-149970.125,7769.024414,354.943431,-0.998355,59.995415,0,15870.59641,112438.046,-111866.4878,151086.2636,15886.53205,150000,-3880,1,0
2025-10-15T00:16:00.000+00:00,0,45,151883,150000,-150000,151077.3076,-150035.7188,10301.08008,355.001872,-0.998355,59.995415,0,12494.76379,113020.2005,-112506.8977,151086.2636,15886.53205,150000,-8230,1,0
2025-10-15T00:16:05.000+00:00,0,45,152049,150000,-150000,151052.5089,-149977.2188,7928.822266,355.053365,-0.998355,59.995415,0,13206.71929,112413.1117,-112273.0765,151056.9463,13209.15121,150000,-6560,1,0
2025-10-15T00:16:10.000+00:00,0,45,151669,150000,-150000,151045.4707,-150050.4531,10120.47656,354.897044,-0.998355,60.00547,0,13395.0391,112833.2051,-112631.2822,151051.6022,13394.44008,150000,-6410,1,0
2025-10-15T00:16:15.000+00:00,0,45,152168,150000,-150000,151079.9883,-149973.6875,10086.13281,354.985219,-0.998355,60.00547,0,15479.00933,112348.1797,-111846.3605,151082.3671,15480.7516,150000,-4340,1,0
2025-10-15T00:16:20.000+00:00,0,45,151700,150000,-150000,151055.9883,-150030.25,10354.71191,354.968394,-0.998355,60.00547,0,12481.74794,112734.4825,-112670.5751,151059.737,12481.74794,150000,-7320,1,0
2025-10-15T00:16:25.000+00:00,0,45,152025,150000,-150000,151047.6733,-149982.3594,6968.383789,354.941101,-0.998355,60.00547,0,13369.4791,112721.5955,-112112.7959,151050.1403,13377.11586,150000,-6410,1,0
2025-10-15T00:16:30.000+00:00,0,45,152129,150000,-150000,151076.6815,-149990.6563,7743.864258,354.996572,-0.998355,60.00547,0,13745.69803,112540.4545,-112216.42,151080.264,13743.92366,150000,-6030,1,0
2025-10-15T00:16:35.000+00:00,0,45,152113,150000,-150000,151077.4745,-150000.8438,8419.291992,354.860026,-0.998355,60.00547,0,15140.98326,112701.1465,-112079.7772,151081.907,15140.9292,150000,-4660,1,0
2025-10-15T00:16:40.000+00:00,0,45,152155,150000,-150000,151085.8324,-149981.7813,7684.356934,354.852895,-0.998355,60.00547,0,15527.18703,112622.4173,-112101.2673,151092.3941,15532.05479,150000,-4270,1,0
2025-10-15T00:16:45.000+00:00,0,45,152372,150000,-150000,151087.1289,-149963.8906,7066.837891,355.22109,-0.999396,59.994385,0,15516.83197,112607.793,-111895.3385,151084.2607,15515.36244,150000,-5260,1,0
2025-10-15T00:16:50.000+00:00,0,45,152267,150000,-150000,151091.9575,-149950.8125,10441.71875,354.957102,-0.997574,59.979908,0,15769.78446,113040.8222,-111908.4274,151063.7425,15778.62909,150000,-4030,1,0
2025-10-15T00:16:55.000+00:00,0,45,152247,150000,-150000,151112.4963,-149965.2656,3716.616211,355.140859,-0.997574,59.979908,0,16025.69845,112437.1423,-111890.5765,151078.3364,9259.459558,150000,-3750,1,0
2025-10-15T00:17:00.000+00:00,0,45,151760,150000,-150000,151057.6039,-150029.125,10499.69727,354.830424,-0.997574,59.979908,0,12331.10142,112928.557,-112515.8797,151075.76,9296.172063,150000,-7480,1,0
2025-10-15T00:17:05.000+00:00,0,45,152121,150000,-150000,151068.0566,-149927.2656,10487.79688,355.119283,-0.997574,59.979908,0,14730.37381,112473.3164,-112035.8256,151068.0566,14743.57148,150000,-5090,1,0
2025-10-15T00:17:10.000+00:00,0,45,151890,150000,-150000,151057.7667,-150013.7813,7894.166016,354.807373,-0.997574,59.979908,0,14870.14646,112723.9987,-112429.4042,151058.5876,14867.50319,150000,-4940,1,0
2025-10-15T00:17:15.000+00:00,0,45,152231,150000,-150000,151101.8445,-149947.5156,7714.67627,354.923686,-0.997574,59.979908,0,15565.87293,112459.322,-111993.9977,151107.6907,15567.92377,150000,-4230,1,0
