"Time (America/New_York)","Tumbleweed 1.Maximum Available Charge (SiteChMax)","Tumbleweed 1.Maximum Available Discharge (SiteDisMax)","Tumbleweed 1.P command (from Local RTU) (kWinLocal)","Tumbleweed 1.P measured (kW)","Tumbleweed 1.Q command (from Local RTU) (kVArinLocal)","Tumbleweed 1.Q measured (kVAr)","Tumbleweed 1.Site State of Charge (SoC)","Tumbleweed 1. P command to units  (kWout)","Tumbleweed 1. Q command to units (kVArout)","Unit #01 (11A1).kW Measured (kW)","Unit #10 (11B2).kW Measured (kW)","Unit #22 (12A6).kW Measured (kW)","Unit #32 (12B8).kW Measured (kW)","Owner 230kV POI-meter.Amps (A)","Owner 230kV POI-meter.Hz (Hz)","Owner 230kV POI-meter.PF (PF)","Owner 230kV POI-meter.Voltage LL (PPV)","Owner 230kV POI-meter.Voltage LN (PhV)","Owner 230kV POI-meter.kVAR (kVAr)","Owner 230kV POI-meter.kiloWatts (kW)"
"2026-01-21 14:48:30",-58749,56870,,-619.855,,32.464,47.16,0,-96,,0,-3,-4,0,60.003,-0.9987,230225,132921,-3868.62,-75812
"2026-01-21 14:48:40",-58749,56870,,-617.99,,32.598,47.16,0,-96,,0,-4,-5,0,60.007,-0.9987,230255,132938,-3865.77,-75811.2
"2026-01-21 14:48:50",-58749,56870,,-619.981,,29.969,47.16,0,-96,,0,-3,-6,0,60.01,-0.9987,230232,132925,-3865.82,-75810.4
"2026-01-21 14:49:00",-58749,56870,,-621.212,,33.32,47.16,0,-96,,0,-4,-6,0,60.014,-0.9987,230221,132918,-3864.73,-75815
"2026-01-21 14:49:10",-58749,56870,,-620.175,,31.134,47.16,0,-96,,0,-6,-6,0,60.01,-0.9987,230183,132896,-3866.55,-75817.5
"2026-01-21 14:49:20",-58749,56870,,-620.765,,29.27,47.16,0,-96,,0,-7,-5,0,60.004,-0.9987,230200,132906,-3858.65,-75764.1
"2026-01-21 14:49:30",-58749,56870,,-619.576,,32.567,47.16,0,-96,,0,-7,-5,0,59.997,-0.9987,230226,132921,-3851.83,-75760.4
"2026-01-21 14:49:40",-58749,56870,,-618.443,,31.382,47.16,0,-96,,0,-7,-4,0,60.003,-0.9987,230179,132894,-3855.49,-75758
"2026-01-21 14:49:50",-58749,56870,,-614.899,,33.343,47.16,0,-96,,0,-7,-5,0,60.01,-0.9987,230223,132920,-3856.77,-75756.2
"2026-01-21 14:50:00",-58749,56870,,-617.286,,31.144,47.16,0,-96,,0,-6,-3,0,60.015,-0.9987,230150,132877,-3860.01,-75761
"2026-01-21 14:50:10",-58749,56870,,-614.193,,28.387,47.16,0,-96,,0,-5,-4,0,60.008,-0.9987,230185,132898,-3862.51,-75756.9
"2026-01-21 14:50:20",-58749,56870,,-613.112,,27.571,47.16,0,-96,,0,-5,-5,0,60.007,-0.9987,230186,132898,-3858.14,-75755.6
"2026-01-21 14:50:30",-58749,56870,,-615.261,,31.848,47.16,0,-96,,0,-3,-5,0,60.002,-0.9987,230147,132876,-3859.35,-75757
"2026-01-21 14:50:40",-58749,56870,,-614.735,,28.996,47.16,0,-96,,0,-4,-6,0,60.002,-0.9987,230199,132906,-3860.34,-75756.3
"2026-01-21 14:50:50",-58749,56870,,-612.678,,27.881,47.16,0,-96,,0,-3,-6,0,60.005,-0.9987,230186,132898,-3864.32,-75754.2
"2026-01-21 14:51:00",-58749,56870,,-612.325,,34.42,47.16,0,-96,,0,-3,-7,0,60.017,-0.9987,230238,132928,-3855.89,-75755
"2026-01-21 14:51:10",-58749,56870,,-612.099,,32.837,47.16,0,-96,,0,-4,-6,0,60.014,-0.9987,230225,132921,-3853.31,-75755.2
"2026-01-21 14:51:20",-58749,56870,,-607.593,,36.495,47.16,0,-96,,0,-7,-5,0,60.01,-0.9987,230177,132893,-3848.29,-75749.9
"2026-01-21 14:51:30",-58749,56870,,-605.23,,33.251,47.16,0,-96,,0,-7,-4,0,60.002,-0.9987,230218,132916,-3848.2,-75750.9
"2026-01-21 14:51:40",-58749,56870,,-604.953,,34.304,47.16,0,-96,,0,-6,-5,0,59.994,-0.9987,230224,132920,-3851.23,-75751.8
"2026-01-21 14:51:50",-58749,56870,,-606.587,,27.651,47.16,0,-96,,0,-6,-4,0,60.003,-0.9987,230236,132927,-3854.23,-75750.4
"2026-01-21 14:52:00",-58749,56870,,-605.819,,28.653,47.16,0,-96,,0,-7,-4,0,60.01,-0.9987,230195,132903,-3853.09,-75752.8
"2026-01-21 14:52:10",-58749,56870,,-603.624,,27.946,47.16,0,-96,,0,-7,-4,0,60.003,-0.9987,230301,132964,-3851.84,-75752
"2026-01-21 14:52:20",-58749,56870,,-601.103,,29.851,47.16,0,-96,,0,-7,-4,0,60.006,-0.9987,230250,132935,-3852.08,-75747.6
"2026-01-21 14:52:30",-58749,56870,,-601.62,,27.269,47.16,0,-96,,0,-6,-3,0,59.997,-0.9987,230229,132923,-3849.89,-75748.7
"2026-01-21 14:52:40",-58749,56870,,-605.505,,32.122,47.16,0,-96,,0,-7,-4,0,59.989,-0.9987,230230,132923,-3850.23,-75751.7
"2026-01-21 14:52:50",-58749,56870,,-609.16,,25.936,47.16,0,-96,,0,-7,-3,0,59.988,-0.9987,230235,132926,-3853.71,-75754.8
"2026-01-21 14:53:00",-58749,56870,,-610.084,,27.758,47.16,0,-96,,0,-7,-4,0,59.99,-0.9987,230274,132949,-3852.43,-75761.1
"2026-01-21 14:53:10",-58749,56870,,-610.496,,26.348,47.16,0,-96,,0,-5,-5,0,59.988,-0.9987,230344,132989,-3852.71,-75765.6
"2026-01-21 14:53:20",-58749,56870,,-606.707,,28.509,47.16,0,-96,,0,-4,-5,0,59.999,-0.9987,230133,132868,-3848.66,-75759.3
"2026-01-21 14:53:30",-58749,56870,,-603.596,,30.401,47.16,0,-96,,0,-4,-5,0,59.994,-0.9987,230309,132969,-3847.87,-75756.9
"2026-01-21 14:53:40",-58749,56870,,-604.086,,30.027,47.16,0,-96,,0,-4,-5,0,60,-0.9987,230343,132989,-3849.87,-75758.1
"2026-01-21 14:53:50",-58749,56870,,-602.443,,29.801,47.16,0,-96,,0,-4,-5,0,59.995,-0.9987,230298,132963,-3851.09,-75756.6
"2026-01-21 14:54:00",-58749,56870,,-602.155,,30.195,47.16,0,-96,,0,-3,-5,0,59.992,-0.9987,230228,132922,-3851.02,-75754.6
"2026-01-21 14:54:10",-58749,56870,,-602.068,,30.447,47.16,0,-96,,0,-3,-6,0,59.979,-0.9987,230332,132982,-3846.92,-75758.6
"2026-01-21 14:54:20",-58749,56870,,-600.97,,30.748,47.16,0,-96,,0,-5,-6,0,59.979,-0.9987,230243,132931,-3845.61,-75757.6
"2026-01-21 14:54:30",-58749,56870,,-602.441,,33.425,47.16,0,-96,,0,-7,-4,0,59.973,-0.9987,230235,132926,-3845.33,-75759.2
"2026-01-21 14:54:40",-58749,56870,,-605.392,,29.533,47.16,0,-96,,0,-6,-4,0,59.983,-0.9987,230260,132941,-3847.63,-75762.9
"2026-01-21 14:54:50",-58749,56870,,-603.32,,29.383,47.16,0,-96,,0,-4,-5,0,59.987,-0.9987,230267,132945,-3851.79,-75761.5
"2026-01-21 14:55:00",-58749,56870,,-605.89,,34.637,47.16,0,-96,,0,-3,-6,0,59.985,-0.9987,230264,132943,-3843.32,-75761.3
"2026-01-21 14:55:10",-58749,56870,,-607.598,,32.22,47.16,0,-96,,0,-4,-7,0,59.979,-0.9987,230327,132980,-3844.4,-75769.1
"2026-01-21 14:55:20",-58749,56870,,-603.931,,33.553,47.16,0,-96,,0,-5,-6,0,59.989,-0.9987,230325,132978,-3842.79,-75763.8
"2026-01-21 14:55:30",-58749,56870,,-602.191,,34.357,47.16,0,-96,,0,-6,-5,0,59.996,-0.9987,230285,132955,-3840.58,-75762.7
"2026-01-21 14:55:40",-58749,56870,,-601.967,,32.35,47.16,0,-96,,0,-7,-5,0,60.006,-0.9987,230296,132961,-3846.05,-75770.9
"2026-01-21 14:55:50",-58749,56870,,-605.127,,35.292,47.16,0,-96,,0,-6,-6,0,60.001,-0.9987,230323,132977,-3849.32,-75773.7
"2026-01-21 14:56:00",-58749,56870,,-608.25,,33.648,47.16,0,-96,,0,-5,-7,0,60.014,-0.9987,230324,132978,-3847.74,-75775.1
"2026-01-21 14:56:10",-58749,56870,,-609.258,,35.463,47.16,0,-96,,0,-4,-6,0,60.014,-0.9987,230282,132953,-3845.31,-75774.5
"2026-01-21 14:56:20",-58749,56870,,-611.489,,30.505,47.16,0,-96,,0,-3,-6,0,59.995,-0.9987,230363,133000,-3850.06,-75780.9
"2026-01-21 14:56:30",-58748,56870,,-614.178,,33.742,47.16,0,-96,,0,-4,-6,0,59.985,-0.9987,230393,133017,-3840.63,-75784.3
"2026-01-21 14:56:40",-58748,56870,,-615.266,,32.928,47.16,0,-96,,0,-5,-7,0,59.982,-0.9987,230358,132997,-3840.79,-75784.3
"2026-01-21 14:56:50",-58748,56870,,-615.801,,34.279,47.16,0,-96,,0,-7,-5,0,59.99,-0.9987,230428,133038,-3838.24,-75785.1
"2026-01-21 14:57:00",-58748,56870,,-613.042,,33.493,47.16,0,-96,,0,-7,-5,0,59.99,-0.9987,230350,132993,-3839.11,-75780.2
"2026-01-21 14:57:10",-58748,56870,,-614.823,,37.111,47.16,0,-96,,0,-7,-4,0,59.991,-0.9987,230438,133044,-3840.15,-75776.6
"2026-01-21 14:57:20",-58748,56870,,-615.892,,31.781,47.16,0,-96,,0,-7,-4,0,60.004,-0.9987,230393,133017,-3846.4,-75779.6
"2026-01-21 14:57:30",-58748,56870,,-612.967,,32.313,47.16,0,-96,,0,-7,-4,0,59.999,-0.9987,230479,133067,-3844.24,-75774
"2026-01-21 14:57:40",-58748,56870,,-613.6,,32.363,47.16,0,-96,,0,-7,-4,0,59.98,-0.9987,230479,133067,-3842.87,-75777.9
"2026-01-21 14:57:50",-58748,56870,,-613.892,,25.445,47.16,0,-96,,0,-3,-4,0,59.962,-0.9987,230520,133091,-3844.61,-75778.1
"2026-01-21 14:58:00",-58748,56870,,-614.749,,30.269,47.16,0,-96,,0,-5,-6,0,59.972,-0.9987,230536,133100,-3826.01,-75735.8
"2026-01-21 14:58:10",-58748,56870,,-616.359,,31.132,47.16,0,-96,,0,-7,-6,0,59.977,-0.9988,230431,133039,-3819.52,-75734.6
"2026-01-21 14:58:20",-58748,56870,,-617.148,,35.167,47.16,0,-96,,0,-5,-3,0,59.976,-0.9988,230496,133077,-3820.85,-75733.1
"2026-01-21 14:58:30",-58748,56870,,-608.434,,32.43,47.16,0,-96,,0,-3,-4,0,59.978,-0.9987,230519,133090,-3825.19,-75727.6
"2026-01-21 14:58:40",-58748,56870,,-607.17,,32.263,47.16,0,-96,,0,-4,-5,0,59.973,-0.9987,230596,133134,-3826.72,-75724.7
"2026-01-21 14:58:50",-58748,56870,,-600.706,,31.296,47.16,0,-96,,0,-6,-7,0,59.978,-0.9987,230517,133089,-3824.77,-75720.1
"2026-01-21 14:59:00",-58748,56870,,-599.051,,29.93,47.16,0,-96,,0,-6,-5,0,59.986,-0.9987,230589,133130,-3825.24,-75717.6
"2026-01-21 14:59:10",-58748,56870,,-599.494,,29.767,47.16,0,-96,,0,-4,-4,0,59.986,-0.9987,230527,133095,-3827.84,-75712.8
"2026-01-21 14:59:20",-58748,56870,,-599.057,,32.052,47.16,0,-96,,0,-3,-4,0,59.991,-0.9987,230538,133101,-3824.53,-75715
"2026-01-21 14:59:30",-58748,56870,,-598.176,,37.062,47.16,0,-96,,0,-3,-4,0,59.994,-0.9988,230564,133116,-3817.42,-75712.7
"2026-01-21 14:59:40",-58748,56870,,-596.953,,36.575,47.16,0,-96,,0,-3,-4,0,60.002,-0.9988,230510,133085,-3812.72,-75708.9
"2026-01-21 14:59:50",-58748,56870,,-596.36,,38.886,47.16,0,-96,,0,-3,-4,0,60.011,-0.9988,230546,133106,-3819.88,-75710.8
"2026-01-21 15:00:00",-58748,56870,,-597.465,,35.089,47.16,0,-96,,0,-4,-4,0,59.996,-0.9988,230573,133121,-3818.98,-75709
"2026-01-21 15:00:10",-58748,56870,,-595.695,,33.401,47.16,0,-96,,0,-3,-4,0,59.967,-0.9987,230655,133169,-3820.84,-75707.4
"2026-01-21 15:00:20",-58748,56870,,-596.998,,27.973,47.16,0,-96,,0,-7,-6,0,59.971,-0.9988,230644,133163,-3818.97,-75710.4
"2026-01-21 15:00:30",-58748,56870,,-594.54,,34.071,47.16,0,-96,,0,-7,-6,0,59.984,-0.9988,230514,133087,-3815.44,-75706.1
"2026-01-21 15:00:40",-58748,56870,,-594.445,,34.817,47.16,0,-96,,0,-5,-5,0,59.987,-0.9988,230617,133147,-3815.31,-75708.4
"2026-01-21 15:00:50",-58748,56870,,-592.019,,36.163,47.16,0,-96,,0,-4,-4,0,59.995,-0.9988,230504,133082,-3813.3,-75705.1
"2026-01-21 15:01:00",-58748,56870,,-588.561,,37.999,47.16,0,-96,,0,-4,-3,0,59.998,-0.9988,230569,133119,-3809.34,-75702.4
"2026-01-21 15:01:10",-58748,56870,,-590.401,,37.662,47.16,0,-96,,0,-4,-3,0,59.994,-0.9988,230582,133126,-3813.55,-75703.5
"2026-01-21 15:01:20",-58748,56870,,-591.699,,35.331,47.16,0,-96,,0,-3,-4,0,59.99,-0.9988,230555,133111,-3816.3,-75706.6
"2026-01-21 15:01:30",-58748,56870,,-595.008,,35.678,47.16,0,-96,,0,-3,-3,0,59.988,-0.9988,230627,133153,-3818.32,-75708.3
"2026-01-21 15:01:40",-58748,56870,,-596.29,,34.231,47.16,0,-96,,0,-4,-4,0,59.992,-0.9988,230595,133134,-3815.01,-75710.4
"2026-01-21 15:01:50",-58748,56870,,-597.106,,34.486,47.16,0,-96,,0,-4,-4,0,60,-0.9988,230601,133138,-3812.5,-75709.2
"2026-01-21 15:02:00",-58748,56870,,-598.026,,36.885,47.16,0,-96,,0,-4,-5,0,59.999,-0.9988,230650,133166,-3814.99,-75710.8
"2026-01-21 15:02:10",-58748,56870,,-600.21,,38.191,47.16,0,-96,,0,-4,-5,0,59.995,-0.9988,230630,133154,-3810.34,-75712.9
"2026-01-21 15:02:20",-58748,56870,,-600.67,,35.423,47.16,0,-96,,0,-5,-4,0,60,-0.9988,230649,133165,-3810.53,-75710.6
"2026-01-21 15:02:30",-58748,56870,,-600.862,,36.385,47.14,0,-96,,0,-5,-5,0,59.995,-0.9988,230662,133173,-3810.76,-75709.8
"2026-01-21 15:02:40",-58748,56870,,-602.546,,35.327,47.14,0,-96,,0,-4,-5,0,60.008,-0.9988,230667,133175,-3807.62,-75712.7
"2026-01-21 15:02:50",-58748,56870,,-602.925,,39.82,47.14,0,-96,,0,-4,-4,0,60.01,-0.9988,230606,133141,-3807.03,-75712.2
"2026-01-21 15:03:00",-58748,56870,,-603.89,,37.565,47.14,0,-96,,0,-4,-4,0,59.994,-0.9988,230682,133185,-3806.03,-75714.4
"2026-01-21 15:03:10",-58748,56870,,-605.096,,34.912,47.14,0,-96,,0,-5,-4,0,59.976,-0.9988,230644,133163,-3808.59,-75714.8
"2026-01-21 15:03:20",-58748,56870,,-604.608,,34.696,47.14,0,-96,,0,-7,-6,0,59.979,-0.9988,230662,133173,-3805.21,-75713.6
"2026-01-21 15:03:30",-58748,56870,,-602.385,,36.4,47.14,0,-96,,0,-7,-7,0,59.988,-0.9988,230703,133197,-3804.92,-75713.8
"2026-01-21 15:03:40",-58748,56870,,-605.887,,34.841,47.14,0,-96,,0,-6,-6,0,59.989,-0.9988,230699,133194,-3808.25,-75717.4
"2026-01-21 15:03:50",-58748,56870,,-607.197,,41.49,47.14,0,-96,,0,-4,-6,0,59.988,-0.9988,230657,133170,-3801.73,-75715
"2026-01-21 15:04:00",-58748,56870,,-605.072,,40.555,47.14,0,-96,,0,-3,-4,0,59.979,-0.9988,230634,133157,-3802.79,-75714.1
"2026-01-21 15:04:10",-58748,56870,,-604.816,,34.615,47.14,0,-96,,0,-5,-4,0,59.976,-0.9988,230725,133209,-3808.9,-75718.7
"2026-01-21 15:04:20",-58748,56870,,-602.536,,35.768,47.14,0,-96,,0,-6,-5,0,59.99,-0.9988,230660,133171,-3804.91,-75714.4
"2026-01-21 15:04:30",-58748,56870,,-599.798,,38.205,47.14,0,-96,,0,-6,-5,0,60.004,-0.9988,230657,133170,-3803.57,-75710.8
"2026-01-21 15:04:40",-58748,56870,,-598.742,,41.106,47.14,0,-96,,0,-5,-5,0,60.015,-0.9988,230650,133166,-3806.36,-75712.1
"2026-01-21 15:04:50",-58748,56870,,-597.975,,37.86,47.14,0,-96,,0,-3,-3,0,60.012,-0.9988,230670,133177,-3805.1,-75712.7
"2026-01-21 15:05:00",-58748,56870,,-594.413,,42.712,47.14,0,-96,,0,-3,-4,0,59.999,-0.9988,230672,133179,-3800.08,-75708.8
"2026-01-21 15:05:10",-58748,56870,,-594.054,,39.699,47.14,0,-96,,0,-4,-3,0,59.985,-0.9988,230662,133173,-3804.85,-75711.7
"2026-01-21 15:05:20",-58748,56870,,-596.076,,39.793,47.14,0,-96,,0,-4,-4,0,59.987,-0.9988,230650,133166,-3807.5,-75720
"2026-01-21 15:05:30",-58748,56870,,-599.074,,35.862,47.14,0,-96,,0,-7,-5,0,59.986,-0.9988,230661,133172,-3806.72,-75719.5
"2026-01-21 15:05:40",-58748,56870,,-599.512,,40.491,47.14,0,-96,,0,-7,-5,0,59.994,-0.9988,230682,133185,-3802.12,-75719.9
"2026-01-21 15:05:50",-58748,56870,,-597.907,,39.522,47.14,0,-96,,0,-7,-4,0,60.008,-0.9988,230633,133156,-3803.52,-75717.4
"2026-01-21 15:06:00",-58748,56870,,-601.601,,38.833,47.14,0,-96,,0,-5,-4,0,60.014,-0.9988,230736,133216,-3803.92,-75722.1
"2026-01-21 15:06:10",-58748,56870,,-601.171,,36.134,47.14,0,-96,,0,-5,-4,0,60.008,-0.9988,230726,133210,-3806.99,-75721.1
"2026-01-21 15:06:20",-58748,56870,,-600.258,,38.994,47.14,0,-96,,0,-4,-4,0,60.001,-0.9988,230727,133210,-3804.47,-75720.9
"2026-01-21 15:06:30",-58748,56870,,-601.368,,38.317,47.14,0,-96,,0,-3,-4,0,59.995,-0.9988,230670,133177,-3800,-75718.3
"2026-01-21 15:06:40",-58748,56870,,-596.054,,40.497,47.14,0,-96,,0,-4,-4,0,60.001,-0.9988,230672,133179,-3802.31,-75712
"2026-01-21 15:06:50",-58748,56870,,-593.237,,43.051,47.12,0,-96,,0,-3,-5,0,60.021,-0.9988,230731,133213,-3798.12,-75711.6
"2026-01-21 15:07:00",-58748,56870,,-593.317,,37.207,47.12,0,-96,,0,-4,-6,0,60.007,-0.9988,230533,133098,-3801.86,-75703.5
"2026-01-21 15:07:10",-58748,56870,,-595.565,,36.067,47.12,0,-96,,0,-3,-6,0,59.973,-0.9988,230677,133181,-3802.59,-75705.2
"2026-01-21 15:07:20",-58748,56870,,-596.106,,32.498,47.12,0,-96,,0,-5,-4,0,59.972,-0.9988,230632,133156,-3806.07,-75704.5
"2026-01-21 15:07:30",-58748,56870,,-598.516,,33.326,47.12,0,-96,,0,-7,-5,0,59.978,-0.9988,230637,133158,-3802.56,-75708.2
"2026-01-21 15:07:40",-58748,56870,,-600.319,,36.361,47.12,0,-96,,0,-6,-6,0,59.987,-0.9988,230638,133159,-3803.01,-75707.5
"2026-01-21 15:07:50",-58748,56870,,-601.486,,39.349,47.12,0,-96,,0,-6,-5,0,60.003,-0.9988,230552,133109,-3799.48,-75712.2
"2026-01-21 15:08:00",-58748,56870,,-602.629,,42.866,47.12,0,-96,,0,-7,-5,0,60.018,-0.9988,230567,133118,-3800.25,-75714
"2026-01-21 15:08:10",-58748,56870,,-602.896,,45.116,47.12,0,-96,,0,-6,-4,0,60.02,-0.9988,230553,133110,-3803.52,-75715.3
"2026-01-21 15:08:20",-58748,56870,,-599.99,,40.511,47.12,0,-96,,0,-4,-4,0,60.018,-0.9988,230590,133131,-3806.1,-75710.2
"2026-01-21 15:08:30",-58748,56870,,-596.09,,37.981,47.12,0,-96,,0,-3,-5,0,60.001,-0.9988,230648,133165,-3807.41,-75708.5
"2026-01-21 15:08:40",-58748,56870,,-595.857,,41.028,47.12,0,-96,,0,-4,-5,0,59.985,-0.9988,230586,133129,-3802.23,-75709.3
"2026-01-21 15:08:50",-58748,56870,,-597.661,,33.608,47.12,0,-96,,0,-5,-4,0,59.989,-0.9988,230622,133150,-3803.92,-75705.1
"2026-01-21 15:09:00",-58748,56870,,-596.934,,35.631,47.12,0,-96,,0,-6,-4,0,60.001,-0.9988,230507,133083,-3803.08,-75703.5
"2026-01-21 15:09:10",-58748,56870,,-594.978,,40.738,47.12,0,-96,,0,-4,-3,0,60.016,-0.9988,230573,133122,-3802.28,-75699.6
"2026-01-21 15:09:20",-58748,56870,,-595.259,,41.188,47.12,0,-96,,0,-3,-6,0,60.017,-0.9988,230543,133104,-3807.15,-75697.6
"2026-01-21 15:09:30",-58748,56870,,-594.033,,34.25,47.12,0,-96,,0,-4,-6,0,60.02,-0.9988,230537,133101,-3807.81,-75696.6
"2026-01-21 15:09:40",-58748,56870,,-591.932,,39.982,47.12,0,-96,,0,-7,-5,0,60.016,-0.9988,230560,133114,-3804.68,-75692.8
"2026-01-21 15:09:50",-58748,56870,,-590.726,,39.339,47.12,0,-96,,0,-7,-3,0,60.012,-0.9988,230550,133109,-3806.91,-75697.9
"2026-01-21 15:10:00",-58748,56870,,-595.086,,40.051,47.12,0,-96,,0,-7,-3,0,59.991,-0.9988,230484,133070,-3804.66,-75702.3
"2026-01-21 15:10:10",-58748,56870,,-592.338,,36.443,47.12,0,-96,,0,-7,-5,0,59.981,-0.9988,230587,133130,-3806.31,-75698
"2026-01-21 15:10:20",-58748,56870,,-594.199,,38.848,47.12,0,-96,,0,-5,-5,0,59.996,-0.9988,230518,133090,-3800.5,-75700.5
"2026-01-21 15:10:30",-58748,56870,,-591.117,,41.629,47.12,0,-96,,0,-5,-5,0,60.004,-0.9988,230544,133105,-3804.36,-75697.5
"2026-01-21 15:10:40",-58748,56870,,-589.971,,39.502,47.12,0,-96,,0,-7,-4,0,60.016,-0.9988,230468,133061,-3804.63,-75698.1
"2026-01-21 15:10:50",-58748,56870,,-590.739,,40.936,47.12,0,-96,,0,-7,-3,0,60.019,-0.9988,230526,133094,-3805.6,-75697.6
"2026-01-21 15:11:00",-58748,56870,,-588.267,,44.189,47.12,0,-96,,0,-5,-5,0,60.021,-0.9988,230475,133065,-3800.77,-75695.7
"2026-01-21 15:11:10",-58748,56870,,-587.874,,48.558,47.12,0,-96,,0,-3,-6,0,60.002,-0.9988,230565,133117,-3792.42,-75694
"2026-01-21 15:11:20",-58748,56870,,-589.668,,42.167,47.12,0,-96,,0,-3,-6,0,60.004,-0.9988,230567,133118,-3801.08,-75696.2
"2026-01-21 15:11:30",-58748,56870,,-592.271,,40.281,47.12,0,-96,,0,-3,-6,0,60.011,-0.9988,230516,133089,-3805.44,-75697.1
"2026-01-21 15:11:40",-58748,56870,,-592.167,,41.577,47.12,0,-96,,0,-3,-5,0,60.015,-0.9988,230518,133090,-3804.87,-75696.8
"2026-01-21 15:11:50",-58748,56870,,-593.624,,38.281,47.12,0,-96,,0,-5,-5,0,60.007,-0.9988,230485,133071,-3806.5,-75702.6
"2026-01-21 15:12:00",-58748,56870,,-594.789,,40.675,47.12,0,-96,,0,-6,-5,0,60.012,-0.9988,230578,133124,-3807.02,-75700.8
"2026-01-21 15:12:10",-58748,56870,,-595.407,,37.713,47.12,0,-96,,0,-7,-3,0,60.013,-0.9988,230512,133086,-3804.91,-75703.9
"2026-01-21 15:12:20",-58748,56870,,-598.102,,39.328,47.12,0,-96,,0,-6,-5,0,60.015,-0.9988,230589,133131,-3806.83,-75707.5
"2026-01-21 15:12:30",-58748,56870,,-599.311,,38.636,47.12,0,-96,,0,-4,-5,0,60.013,-0.9988,230520,133091,-3806.64,-75708.5
"2026-01-21 15:12:40",-58748,56870,,-598.501,,39.8,47.12,0,-96,,0,-4,-6,0,60.007,-0.9988,230484,133070,-3805.63,-75708.7
"2026-01-21 15:12:50",-58748,56870,,-598.956,,36.385,47.12,0,-96,,0,-4,-7,0,59.997,-0.9988,230582,133126,-3810.87,-75704.1
"2026-01-21 15:13:00",-58748,56870,,-592.752,,30.656,47.12,0,-96,,0,-4,-7,0,59.997,-0.9988,230535,133100,-3811.75,-75704.8
"2026-01-21 15:13:10",-58748,56870,,-592.433,,35.919,47.12,0,-96,,0,-3,-7,0,59.998,-0.9988,230554,133111,-3804.69,-75705.5
"2026-01-21 15:13:20",-58748,56870,,-591.812,,35.143,47.12,0,-96,,0,-3,-6,0,60.003,-0.9988,230464,133059,-3811.97,-75710.1
"2026-01-21 15:13:30",-58748,56870,,-593.979,,38.703,47.12,0,-96,,0,-3,-6,0,60.001,-0.9988,230530,133097,-3808.07,-75708.3
"2026-01-21 15:13:40",-58748,56870,,-594.005,,40.819,47.12,0,-96,,0,-3,-7,0,60.003,-0.9988,230468,133061,-3806.77,-75708.8
"2026-01-21 15:13:50",-58748,56870,,-596.131,,42.093,47.12,0,-96,,0,-4,-5,0,60.03,-0.9988,230506,133083,-3807.27,-75710.7
"2026-01-21 15:14:00",-58748,56870,,-598.446,,42.432,47.12,0,-96,,0,-7,-4,0,60.027,-0.9988,230483,133069,-3805.79,-75710.9
"2026-01-21 15:14:10",-58748,56870,,-601.41,,41.403,47.12,0,-96,,0,-6,-6,0,60.02,-0.9988,230506,133083,-3810.82,-75715.9
"2026-01-21 15:14:20",-58748,56870,,-597.498,,36.874,47.12,0,-96,,0,-3,-6,0,60.029,-0.9988,230496,133077,-3815.02,-75709.4
"2026-01-21 15:14:30",-58748,56870,,-594.081,,34.825,47.12,0,-96,,0,-3,-4,0,60.005,-0.9988,230523,133093,-3817.04,-75707
"2026-01-21 15:14:40",-58748,56870,,-590.366,,33.647,47.12,0,-96,,0,-3,-5,0,59.994,-0.9988,230571,133121,-3812.19,-75703.7
"2026-01-21 15:14:50",-58748,56870,,-590.894,,39.025,47.12,0,-96,,0,-3,-4,0,60.008,-0.9988,230425,133036,-3807.95,-75707.6
"2026-01-21 15:15:00",-58748,56870,,-593.103,,38.665,47.12,0,-96,,0,-4,-4,0,60.018,-0.9988,230452,133052,-3814.9,-75706.8
"2026-01-21 15:15:10",-58748,56870,,-592.031,,35.93,47.12,0,-96,,0,-7,-4,0,60.017,-0.9988,230377,133008,-3817.78,-75711.6
"2026-01-21 15:15:20",-58748,56870,,-590.712,,39.619,47.12,0,-96,,0,-6,-6,0,60.021,-0.9988,230493,133076,-3815.15,-75706.1
"2026-01-21 15:15:30",-58748,56870,,-591.049,,34.037,47.12,0,-96,,0,-4,-6,0,60.017,-0.9988,230429,133038,-3816.61,-75707.5
"2026-01-21 15:15:40",-58748,56870,,-589.811,,33.468,47.12,0,-96,,0,-3,-6,0,60.011,-0.9988,230293,132960,-3818.82,-75707
"2026-01-21 15:15:50",-58748,56870,,-591.803,,35.397,47.12,0,-96,,0,-3,-5,0,60.011,-0.9988,230464,133059,-3814.35,-75708.3
"2026-01-21 15:16:00",-58748,56870,,-592.004,,34.811,47.12,0,-96,,0,-5,-4,0,60.02,-0.9988,230427,133037,-3814.67,-75706.3
"2026-01-21 15:16:10",-58748,56870,,-588.983,,35.759,47.12,0,-96,,0,-7,-4,0,60.014,-0.9988,230431,133039,-3818.67,-75706.5
"2026-01-21 15:16:20",-58748,56870,,-592.004,,34.89,47.12,0,-96,,0,-7,-5,0,60.016,-0.9988,230473,133064,-3811.94,-75703.7
"2026-01-21 15:16:30",-58748,56870,,-590.503,,33.083,47.12,0,-96,,0,-5,-7,0,60.017,-0.9988,230481,133069,-3814.01,-75703.8
