time,Notes,NV voltage setpoint,P,Q,f,va,vb,vc,VRMS,VLL,frame_type,v1_ang,v1_rad,v1,va_ang,va_rad,vb_ang,vb_rad,vc_ang,vc_rad,vs_ang,vs_rad,vs,i1_ang,i1_rad,i1,ia_ang,ia_rad,ia,ib_ang,ib_rad,ib,ic_ang,ic_rad,ic,in_ang,theta_diff_a,theta_diff_b,theta_diff_c,in_rad,in,rocof,Qa,Qb,Qc,Qtotal,Qtotal pct delta,Inject/Absorb,Indie kVAR setpoint,Indie kVAR setpoint
3/16/2026 16:50:12.433,,240,-51079.378,None,59.995,131996.6863,132942.7186,132844.6509,132595.3655,229.66191,,36.59708242,0.638739585,132563.1027,36.59799528,0.638755517,-83.17263138,-1.451636265,156.3549155,2.728908078,,,,-166.5618118,-2.907052025,139.4170721,-165.2564372,-2.884268939,141.4575555,72.34987578,1.262743546,138.5207566,-46.0544045,-0.803800994,138.33351,-90,3.523024456,-2.714379811,3.532709072,-1.570796327,3.6,60,-6879.756014,-7630.128004,-7005.643209,21515.52723,,,25474.269,25474.269
3/16/2026 16:50:12.467,,240,-50834.333,None,59.993,131976.2428,132927.7244,132829.0586,132578.3635,229.6324615,,36.50677851,0.637163484,132542.6618,36.50730394,0.637172655,-83.27082417,-1.453350053,156.2671827,2.727376852,,,,-166.4462359,-2.905034844,138.250208,-165.1317186,-2.88209219,140.2973984,72.34987578,1.262743546,138.5207566,-46.41442321,-0.810084505,137.5034545,-90,3.519264845,-2.716093599,3.537461357,-1.570796327,2.4,60.01,-6757.134977,-7600.535991,-7042.953596,21400.62456,,,25474.269,25474.269
3/16/2026 16:50:12.500,,240,-50914.411,None,59.994,132016.1281,132951.6528,132867.382,132612.3942,229.6914044,,36.4124788,0.635517644,132575.4249,36.41679076,0.635592902,-83.36055666,-1.45491618,156.1783215,2.72582593,,,,-166.4462359,-2.905034844,138.250208,-165.7274866,-2.892490302,141.1569339,72.34987578,1.262743546,138.5207566,-46.41442321,-0.810084505,137.5034545,-90,3.528083204,-2.717659726,3.535910435,-1.570796327,2.4,60.01,-6908.777882,-7575.623998,-7018.833594,21503.23547,,,25474.269,25474.269
3/16/2026 16:50:12.533,,240,-50794.56,None,59.997,132015.1197,132947.0014,132875.6055,132613.2517,229.6928896,,36.34611845,0.634359437,132581.5399,36.34595441,0.634356574,-83.42279767,-1.456002491,156.1063357,2.724569541,,,,-167.0424199,-2.915440218,139.1430918,-165.606407,-2.890377065,139.9942856,71.87813975,1.254510199,138.8893084,-46.41442321,-0.810084505,137.5034545,-90,3.524733639,-2.71051269,3.534654046,-1.570796327,3.6,60.01,-6896.445598,-7715.606391,-6998.068788,21610.12078,,,25474.269,25474.269
3/16/2026 16:50:12.567,,240,-50505.782,None,59.996,132006.5998,132945.232,132859.6788,132604.5139,229.6777555,,36.29315227,0.633435003,132565.9162,36.29695895,0.633501442,-83.47476641,-1.456909516,156.0580033,2.723725981,,,,-167.0424199,-2.915440218,139.1430918,-165.606407,-2.890377065,139.9942856,71.72289039,1.251800586,137.7493376,-46.77880032,-0.816444086,136.6788938,-90,3.523878507,-2.708710102,3.540170067,-1.570796327,3.6,60,-6881.000591,-7682.155209,-7047.691209,21610.84701,,,25474.269,25474.269
3/16/2026 16:50:12.600,,240,-50863.032,None,59.993,131967.8895,132910.2795,132829.2944,132569.8403,229.617699,,36.20893357,0.631965109,132527.2182,36.21238442,0.632025338,-83.56155045,-1.458424183,155.9728669,2.72224007,,,,-166.9306821,-2.913490025,137.9739106,-165.7274866,-2.892490302,141.1569339,71.72289039,1.251800586,137.7493376,-46.75698831,-0.816063394,138.3751423,-90,3.52451564,-2.710224769,3.538303464,-1.570796327,3.6,60,-6831.997449,-7654.953615,-7101.892787,21588.84385,,,25533.882,25533.882
3/16/2026 16:50:12.633,,240,-50674.45,None,59.994,132011.4677,132947.1904,132862.6268,132607.7683,229.6833922,,36.11469817,0.630320391,132561.1148,36.11467884,0.630320054,-83.65181275,-1.459999558,155.8772546,2.720571321,,,,-167.4170375,-2.921978528,137.7075161,-166.2005146,-2.900746198,140.8658937,71.72289039,1.251800586,137.7493376,-47.1210964,-0.822418279,137.5558069,-90,3.531066252,-2.711800144,3.5429896,-1.570796327,3.6,60,-6931.322283,-7630.862406,-7140.527999,21702.71269,,,25533.882,25533.882
3/16/2026 16:50:12.667,,240,-50858.078,None,59.997,132044.8473,132977.7438,132893.6195,132639.4061,229.7381904,,36.04338407,0.629075726,132604.1967,36.04613165,0.62912368,-83.72090272,-1.461205405,155.8095268,2.719389249,,,,-167.0424199,-2.915440218,139.1430918,-166.2005146,-2.900746198,140.8658937,71.72289039,1.251800586,137.7493376,-46.75698831,-0.816063394,138.3751423,-90,3.529869878,-2.713005991,3.535452643,-1.570796327,3.6,60.02,-6985.430097,-7612.531213,-7056.950394,21654.9117,,,25533.882,25533.882
3/16/2026 16:50:12.700,,240,-51038.453,None,59.999,132021.9047,132956.6539,132874.4416,132618.3401,229.701703,,36.01212247,0.628530108,132581.2575,36.01473807,0.628575759,-83.75631858,-1.461823529,155.7774452,2.718829319,,,,-167.0424199,-2.915440218,139.1430918,-166.2005146,-2.900746198,140.8658937,72.34987578,1.262743546,138.5207566,-46.75698831,-0.816063394,138.3751423,-90,3.529321957,-2.724567075,3.534892713,-1.570796327,3.6,60.01,-6974.865128,-7459.775989,-7046.423987,21481.0651,,,25533.882,25533.882
3/16/2026 16:50:12.733,,240,-50834.75,None,59.996,131961.093,132897.2321,132816.4754,132558.9435,229.5988251,,35.96710462,0.627744398,132520.4503,35.96953061,0.62778674,-83.80035363,-1.462592085,155.7321285,2.718038393,,,,-167.0424199,-2.915440218,139.1430918,-165.606407,-2.890377065,139.9942856,71.87813975,1.254510199,138.8893084,-47.1210964,-0.822418279,137.5558069,-90,3.518163805,-2.717102284,3.540456672,-1.570796327,3.6,60,-6780.760277,-7602.047998,-7095.427202,21478.23548,,,25533.882,25533.882
3/16/2026 16:50:12.767,,240,-50898.643,None,59.992,131938.6024,132872.803,132791.1325,132534.8526,229.5570985,,35.86523035,0.625966357,132497.9689,35.86722485,0.626001167,-83.89809405,-1.464297977,155.6306055,2.716266483,,,,-167.0424199,-2.915440218,139.1430918,-166.2005146,-2.900746198,140.8658937,71.87813975,1.254510199,138.8893084,-47.1210964,-0.822418279,137.5558069,-90,3.526747365,-2.718808176,3.538684762,-1.570796327,2.4,60,-6926.51815,-7571.952002,-7064.236791,21562.70694,,,25533.882,25533.882
3/16/2026 16:50:12.800,,240,-50667.941,None,59.994,131990.5502,132934.8112,132847.6339,132591.683,229.6555316,,35.77644902,0.62441683,132556.9385,35.77384033,0.6243713,-83.98936973,-1.465891038,155.5393405,2.714673609,,,,-167.4170375,-2.921978528,137.7075161,-166.0831226,-2.898697321,139.7008232,71.72289039,1.251800586,137.7493376,-47.1210964,-0.822418279,137.5558069,-90,3.523068621,-2.717691624,3.537091888,-1.570796327,2.4,60,-6795.827528,-7531.948818,-7040.390401,21368.16675,,,25507.963,25507.963
3/16/2026 16:50:12.833,,240,-50502.715,None,59.998,132043.146,132970.0399,132891.4269,132635.5348,229.7314851,,35.72392745,0.623500156,132602.5221,35.72532177,0.623524491,-84.04295833,-1.466826336,155.4853948,2.713732079,,,,-167.4170375,-2.921978528,137.7075161,-167.1522951,-2.917357902,140.3127934,71.72289039,1.251800586,137.7493376,-47.48955292,-0.828849059,136.742093,-90,3.540882393,-2.718626922,3.542581138,-1.570796327,2.4,60.01,-7098.973057,-7518.326408,-7092.99361,21710.29307,,,25507.963,25507.963
3/16/2026 16:50:12.867,,240,-50894.626,None,59.999,132001.1182,132938.7151,132851.7854,132597.8809,229.6662667,,35.69563659,0.623006387,132570.241,35.69995061,0.623081681,-84.0727488,-1.467346278,155.4605316,2.713298134,,,,-167.5248903,-2.923860915,138.8789401,-166.2005146,-2.900746198,140.8658937,71.72289039,1.251800586,137.7493376,-47.45904399,-0.828316577,138.4375672,-90,3.523827879,-2.719146864,3.541614711,-1.570796327,3.6,60,-6867.29679,-7507.872006,-7162.430395,21537.59919,,,25507.963,25507.963
3/16/2026 16:50:12.900,,240,-50804.266,None,59.995,131963.1401,132890.566,132815.2996,132557.0024,229.5954631,,35.64020697,0.622038958,132522.5204,35.64124725,0.622057114,-84.12260739,-1.468216474,155.4078085,2.712377941,,,,-167.5248903,-2.923860915,138.8789401,-166.6754687,-2.909035712,140.5844942,71.40893227,1.246320984,139.2672251,-47.82712458,-0.834740796,137.6290667,-90,3.531092826,-2.714537458,3.547118737,-1.570796327,3.6,60,-6988.701605,-7665.580796,-7211.203209,21865.48561,,,25507.963,25507.963
3/16/2026 16:50:12.933,,240,-50871.082,None,59.993,131946.1881,132892.4991,132823.998,132554.9286,229.5918712,,35.55094629,0.620481065,132522.3117,35.55039848,0.620471504,-84.21630454,-1.469851798,155.3127125,2.710718203,,,,-167.5248903,-2.923860915,138.8789401,-166.5618118,-2.907052025,139.4170721,71.87813975,1.254510199,138.8893084,-47.45904399,-0.828316577,138.4375672,-90,3.527523529,-2.724361997,3.53903478,-1.570796327,3.6,60.01,-6927.875224,-7479.475196,-7117.214397,21524.56482,,,25507.963,25507.963
3/16/2026 16:50:12.967,,240,-50968.382,None,59.995,132010.438,132959.2576,132866.5881,132612.7824,229.6920768,,35.47256487,0.619113051,132569.8228,35.47289441,0.619118803,-84.29197959,-1.471172577,155.235702,2.709374117,,,,-167.5248903,-2.923860915,138.8789401,-166.2005146,-2.900746198,140.8658937,71.25024237,1.243551322,138.1303732,-47.45904399,-0.828316577,138.4375672,-108.4349488,3.519865001,-2.714723899,3.537690694,-1.892546881,3.794733192,60,-6799.525586,-7603.819204,-7096.694399,21500.03919,,,25507.963,25507.963
3/16/2026 16:50:13.000,,240,-50895.662,None,59.998,132003.6392,132960.5009,132873.3313,132613.1941,229.6927899,,35.42071826,0.618208157,132572.8034,35.42384687,0.618262762,-84.33880287,-1.471989797,155.1800457,2.708402731,,,,-167.5248903,-2.923860915,138.8789401,-166.6754687,-2.909035712,140.5844942,71.25024237,1.243551322,138.1303732,-47.45904399,-0.828316577,138.4375672,-90,3.527298474,-2.715541119,3.536719308,-1.570796327,3.6,60,-6926.675759,-7590.225607,-7080.566388,21597.46775,,,25566.391,25566.391
3/16/2026 16:50:13.033,,240,-50806.094,None,59.997,131970.421,132914.0634,132838.2396,132574.9325,229.6265189,,35.38088519,0.617512939,132536.7541,35.3765785,0.617437773,-84.38360093,-1.472771671,155.1388233,2.707683264,,,,-168.009165,-2.932313103,138.6246731,-167.1522951,-2.917357902,140.3127934,71.25024237,1.243551322,138.1303732,-47.45904399,-0.828316577,138.4375672,-63.43494882,3.534795675,-2.716322993,3.535999841,-1.107148718,2.683281573,60,-7039.543876,-7574.500803,-7066.483197,21680.52788,,,25566.391,25566.391
3/16/2026 16:50:13.067,,240,-50680.93,None,59.994,131952.7906,132898.8867,132828.4922,132560.7551,229.6019629,,35.31632926,0.616386225,132519.1122,35.31174493,0.616306214,-84.45053328,-1.473939861,155.0741042,2.706553704,,,,-168.009165,-2.932313103,138.6246731,-167.1522951,-2.917357902,140.3127934,71.25024237,1.243551322,138.1303732,-47.82712458,-0.834740796,137.6290667,-71.56505118,3.533664116,-2.717491183,3.5412945,-1.249045772,3.794733192,60,-7019.401475,-7554.096002,-7113.960013,21687.45749,,,25566.391,25566.391
3/16/2026 16:50:13.100,,240,-50710.622,None,59.993,131980.2934,132925.9548,132849.3482,132585.8924,229.6455021,,35.2210831,0.614723866,132539.6762,35.22034684,0.614711016,-84.54520138,-1.475592131,154.9812306,2.704932752,,,,-168.009165,-2.932313103,138.6246731,-167.1522951,-2.917357902,140.3127934,70.78022657,1.235347999,138.5207566,-47.82712458,-0.834740796,137.6290667,-63.43494882,3.532068918,-2.71094013,3.539673548,-1.107148718,2.683281573,60,-6993.396786,-7686.763197,-7087.766401,21767.92639,,,25566.391,25566.391
3/16/2026 16:50:13.133,,240,-50884.474,None,59.996,132023.0434,132984.0249,132898.7491,132635.9835,229.7322624,,35.15429706,0.61355823,132592.2351,35.15627661,0.61359278,-84.60991129,-1.476721532,154.911222,2.703710871,,,,-168.5934474,-2.942510755,139.5564402,-167.2603532,-2.919243872,141.4830025,70.78022657,1.235347999,138.5207566,-47.82712458,-0.834740796,137.6290667,-90,3.532836652,-2.712069531,3.538451667,-1.570796327,2.4,60,-7056.329676,-7671.211198,-7069.795201,21797.33607,,,25566.391,25566.391
3/16/2026 16:50:13.167,,240,-50925.269,None,59.998,132000.1511,132960.8583,132879.3985,132614.1826,229.6945021,,35.10120668,0.612631628,132579.164,35.10595276,0.612714463,-84.66090755,-1.477611584,154.8558835,2.702745033,,,,-168.009165,-2.932313103,138.6246731,-167.1522951,-2.917357902,140.3127934,70.94229549,1.238176635,139.6544306,-47.82712458,-0.834740796,137.6290667,-90,3.530072365,-2.715788219,3.537485829,-1.570796327,3.6,60,-6961.534332,-7669.814409,-7052.472004,21683.82075,,,25566.391,25566.391
3/16/2026 16:50:13.200,,240,-50773.608,None,59.996,131974.431,132938.9036,132849.9552,132588.4775,229.6499796,,35.05830965,0.611882934,132553.4519,35.06286845,0.6119625,-84.70677164,-1.478412064,154.8098947,2.701942377,,,,-168.009165,-2.932313103,138.6246731,-167.1522951,-2.917357902,140.3127934,70.78022657,1.235347999,138.5207566,-47.82712458,-0.834740796,137.6290667,-90,3.529320402,-2.713760063,3.536683173,-1.570796327,3.6,60,-6947.394401,-7640.294402,-7037.366413,21625.05522,,,25566.391,25566.391
3/16/2026 16:50:13.233,,240,-50545.354,None,59.994,131953.6861,132923.5103,132835.337,132571.5676,229.6206908,,34.98224523,0.610555359,132532.7205,34.98647097,0.610629112,-84.77887811,-1.479670559,154.738269,2.700692272,,,,-168.4951847,-2.940795746,138.3803454,-167.6309385,-2.925711805,140.0508479,70.3128838,1.227191329,138.9204089,-48.19953971,-0.841240666,136.8263133,-90,3.536340917,-2.706861888,3.541932938,-1.570796327,3.6,60,-7053.091257,-7777.166402,-7083.518401,21913.77606,,,25611.712,25611.712
3/16/2026 16:50:13.267,,240,-50434.69,None,59.996,132000.0087,132980.0373,132890.5606,132624.2734,229.7119799,,34.90833089,0.60926531,132588.8955,34.91521167,0.609385403,-84.85378527,-1.480977936,154.6636678,2.699390236,,,,-168.4951847,-2.940795746,138.3803454,-167.6309385,-2.925711805,140.0508479,70.14478563,1.224257462,137.7911463,-48.19953971,-0.841240666,136.8263133,-90,3.535097208,-2.705235398,3.540630902,-1.570796327,3.6,60.01,-7035.011062,-7744.248002,-7064.654411,21843.91348,,,25611.712,25611.712
3/16/2026 16:50:13.300,,240,-50697.504,None,59.998,132004.1563,132982.346,132904.288,132631.0062,229.7236414,,34.86076203,0.608435077,132599.9158,34.86315654,0.608476869,-84.90059354,-1.481794894,154.6149454,2.698539871,,,,-168.4951847,-2.940795746,138.3803454,-167.6309385,-2.925711805,140.0508479,70.78022657,1.235347999,138.5207566,-48.53229458,-0.847048334,137.7232007,-71.56505118,3.534188674,-2.717142893,3.545588205,-1.249045772,3.794733192,60.01,-7020.196132,-7586.049607,-7195.219209,21801.46495,,,25611.712,25611.712
3/16/2026 16:50:13.333,,240,-50698.253,None,59.998,131982.7123,132952.0595,132870.6767,132602.543,229.6743416,,34.82800642,0.607863384,132561.771,34.83155454,0.60792531,-84.93057987,-1.482318254,154.5851539,2.698019911,,,,-168.4951847,-2.940795746,138.3803454,-167.6309385,-2.925711805,140.0508479,70.78022657,1.235347999,138.5207566,-48.53229458,-0.847048334,137.7232007,-71.56505118,3.533637115,-2.717666253,3.545068245,-1.249045772,3.794733192,60,-7008.82758,-7575.537607,-7184.649609,21769.0148,,,25611.712,25611.712
3/16/2026 16:50:13.367,,240,-50718.082,None,59.995,131943.7762,132915.5043,132825.229,132562.2279,229.6045139,,34.77652927,0.606964938,132522.842,34.77985252,0.60702294,-84.99149686,-1.483381456,154.5299785,2.697056918,,,,-168.4951847,-2.940795746,138.3803454,-167.6309385,-2.925711805,140.0508479,71.25024237,1.243551322,138.1303732,-48.53229458,-0.847048334,137.7232007,-90,3.532734745,-2.726932778,3.544105252,-1.570796327,2.4,60,-6991.473817,-7396.718412,-7165.987209,21554.17944,,,25611.712,25611.712
3/16/2026 16:50:13.400,,240,-50745.744,None,59.993,131973.2318,132934.7467,132848.6008,132586.238,229.6461006,,34.68563994,0.60537862,132552.3091,34.68856364,0.605429648,-85.07528885,-1.484843902,154.4487637,2.695639452,,,,-168.4951847,-2.940795746,138.3803454,-167.6309385,-2.925711805,140.0508479,70.78022657,1.235347999,138.5207566,-48.53229458,-0.847048334,137.7232007,-90,3.531141453,-2.720191901,3.542687786,-1.570796327,3.6,60,-6966.001621,-7532.136011,-7143.379195,21641.51683,,,25611.712,25611.712
3/16/2026 16:50:13.433,,240,-50543.51,None,59.997,132024.1685,132993.187,132904.6975,132641.4056,229.7416538,,34.61907576,0.604216856,132606.3094,34.6289507,0.604389206,-85.14491114,-1.486059041,154.3742915,2.694339666,,,,-168.9828884,-2.949307782,138.1460097,-168.111342,-2.934096427,139.7987124,70.61548432,1.232472704,137.3882091,-48.53229458,-0.847048334,137.7232007,-90,3.538485633,-2.718531745,3.541388,-1.570796327,3.6,60.01,-7081.30833,-7501.507199,-7124.486394,21707.30192,,,25568.712,25568.712
3/16/2026 16:50:13.467,,240,-50924.232,None,59.999,132046.2835,133012.0371,132914.6462,132658.366,229.7710299,,34.59743969,0.603839235,132615.4927,34.59701848,0.603831884,-85.17153877,-1.48652378,154.353398,2.693975007,,,,-168.4951847,-2.940795746,138.3803454,-167.7352263,-2.92753197,141.2232276,70.61548432,1.232472704,137.3882091,-48.16036163,-0.840556879,138.5207566,-90,3.531363854,-2.718996484,3.534531886,-1.570796327,2.4,60.01,-6973.097518,-7494.825612,-7049.83679,21517.75992,,,25568.712,25568.712
3/16/2026 16:50:13.500,,240,-50846.054,None,59.998,131988.725,132958.1642,132848.9065,132599.3073,229.6687373,,34.56328398,0.603243106,132561.0068,34.56996026,0.603359629,-85.20071459,-1.487032995,154.3168157,2.693336525,,,,-168.5934474,-2.942510755,139.5564402,-167.2603532,-2.919243872,141.4830025,70.14478563,1.224257462,137.7911463,-48.53229458,-0.847048334,137.7232007,-90,3.522603501,-2.711290457,3.540384859,-1.570796327,3.6,60,-6879.295974,-7642.295998,-7104.585609,21626.17758,,,25568.712,25568.712
3/16/2026 16:50:13.533,,240,-50985.475,None,59.995,131943.5334,132935.2266,132820.0793,132567.0195,229.6128131,,34.50879017,0.602292009,132532.5168,34.51389053,0.602381027,-85.2569751,-1.488014926,154.2591251,2.692329634,,,,-168.5934474,-2.942510755,139.5564402,-167.3666381,-2.921098892,142.6537066,70.14478563,1.224257462,137.7911463,-48.53229458,-0.847048334,137.7232007,-90,3.523479919,-2.712272388,3.539377968,-1.570796327,3.6,60,-6892.862422,-7624.627203,-7086.067196,21603.55682,,,25568.712,25568.712
3/16/2026 16:50:13.567,,240,-50808.715,None,59.995,131994.3184,132956.3447,132860.7193,132604.5002,229.6777317,,34.42652465,0.600856205,132576.5328,34.43555254,0.601013772,-85.3355609,-1.489386507,154.1871225,2.691072951,,,,-168.9828884,-2.949307782,138.1460097,-167.7352263,-2.92753197,141.2232276,70.14478563,1.224257462,137.7911463,-48.53229458,-0.847048334,137.7232007,-90,3.528545742,-2.713643969,3.538121285,-1.570796327,3.6,60.01,-6911.474212,-7602.984,-7067.0304,21581.48861,,,25568.712,25568.712
3/16/2026 16:50:13.600,,240,-50846.486,None,59.998,132035.9569,133005.4818,132896.654,132646.7398,229.7508928,,34.37313788,0.59992443,132608.2868,34.37898758,0.600026527,-85.39433707,-1.490412344,154.1313861,2.690100168,,,,-169.0771953,-2.950953748,139.3240826,-167.7352263,-2.92753197,141.2232276,70.14478563,1.224257462,137.7911463,-48.53229458,-0.847048334,137.7232007,-90,3.527558497,-2.714669806,3.537148502,-1.570796327,3.6,60.01,-6955.188295,-7588.684816,-7052.515192,21596.3883,,,25568.712,25568.712
3/16/2026 16:50:13.633,,240,-50858.006,None,60,132035.4438,133013.5977,132901.5689,132650.9236,229.7581394,,34.35444502,0.599598178,132607.7781,34.36021372,0.599698861,-85.41536143,-1.490779289,154.115164,2.689817039,,,,-169.0771953,-2.950953748,139.3240826,-167.7352263,-2.92753197,141.2232276,69.84825297,1.219081991,139.3292503,-48.90854429,-0.85361513,136.9315157,-90,3.527230831,-2.70986128,3.543432169,-1.570796327,3.6,60,-6949.552807,-7754.889594,-7117.617599,21822.06,,,25614.852,25614.852
3/16/2026 16:50:13.667,,240,-51203.448,None,59.998,131988.0529,132936.0894,132846.9754,132591.0616,229.6544553,,34.32739636,0.59912609,132550.484,34.33011227,0.599173492,-85.44381386,-1.491275877,154.0807229,2.689215928,,,,-168.5934474,-2.942510755,139.5564402,-167.8377965,-2.929322158,142.3960674,70.3128838,1.227191329,138.9204089,-48.86073262,-0.852780659,138.6246731,-90,3.52849565,-2.718467206,3.541996587,-1.570796327,2.4,60,-6979.808397,-7582.996807,-7178.327987,21741.13319,,,25614.852,25614.852
3/16/2026 16:50:13.700,,240,-50943.01,None,59.996,131973.5941,132939.5167,132829.7665,132581.6623,229.6381752,,34.27850009,0.598272689,132545.9455,34.28394213,0.598367671,-85.49062467,-1.49209288,154.0368217,2.688449709,,,,-169.0771953,-2.950953748,139.3240826,-167.7352263,-2.92753197,141.2232276,70.3128838,1.227191329,138.9204089,-49.2363948,-0.859337201,137.838166,-63.43494882,3.525899641,-2.719284209,3.54778691,-1.107148718,2.683281573,60.01,-6923.528734,-7569.432006,-7234.185603,21727.14634,,,25614.852,25614.852
