Time (America/New_York),Tumbleweed 1.Generating Unit Terminal Voltage (KV) (voltResource),Tumbleweed 1.Gross Reactive Power / MegaVAR (MVAR) (MVArGross),Tumbleweed 1.Net Reactive Power (Net MVAR) (MVArNet),Tumbleweed 1.P command (from Fleet) (kWinCloud),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Fleet) (kVArinCloud),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Unit Gross Megawatts (Gross MW) (MWGross),Tumbleweed 1.Unit Net Megawatts (Net MW) (MWNet),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),TW1 POI-meter.PF (PF),TW1 POI-meter.kVA (kVA),TW1 POI-meter.kVAR (kVAr),TW1 POI-meter.kiloWatts (kW),TW1 POI-meter.Voltage LL (PPV),TW1 POI-meter.Voltage LN (PhV),Tumbleweed 1.Maximum Available Charge (SiteChMax),Tumbleweed 1.Maximum Available Discharge (SiteDisMax),Tumbleweed 1.P command (from Local RTU) (kWinLocal),Tumbleweed 1.P measured (kW),Tumbleweed 1.Q command (from Local RTU) (kVArinLocal),Tumbleweed 1.Q measured (kVAr),Tumbleweed 1.Site State of Charge (SoC),Tumbleweed 1. P command to units  (kWout),Tumbleweed 1. Q command to units (kVArout),Unit #01 (11A1).kW Measured (kW),Unit #10 (11B2).kW Measured (kW),Unit #22 (12A6).kW Measured (kW),Unit #32 (12B8).kW Measured (kW),Owner 230kV POI-meter.Amps (A),Owner 230kV POI-meter.Hz (Hz),Owner 230kV POI-meter.PF (PF),Owner 230kV POI-meter.Voltage LL (PPV),Owner 230kV POI-meter.Voltage LN (PhV),Owner 230kV POI-meter.kVAR (kVAr),Owner 230kV POI-meter.kiloWatts (kW)
1/21/2026 14:52,34.35,0,,0,,-601.62,0,,27.269,0,,0,-96,0.9988,603.228,29.022,-602.532,34401,19862,-58749,56870,,-601.62,,27.269,47.16,0,-96,,0,-6,-3,0,59.997,-0.9987,230229,132923,-3849.89,-75748.7
1/21/2026 14:52,34.35,0,,0,,-605.505,0,,32.122,0,,0,-96,0.9987,606.193,30.496,-605.426,34393,19857,-58749,56870,,-605.505,,32.122,47.16,0,-96,,0,-7,-4,0,59.989,-0.9987,230230,132923,-3850.23,-75751.7
1/21/2026 14:52,34.36,0,,0,,-609.16,0,,25.936,0,,0,-96,0.999,609.078,27.105,-608.479,34401,19861,-58749,56870,,-609.16,,25.936,47.16,0,-96,,0,-7,-3,0,59.988,-0.9987,230235,132926,-3853.71,-75754.8
1/21/2026 14:53,34.36,0,,0,,-610.084,0,,27.758,0,,0,-96,0.9989,611.465,27.572,-610.847,34403,19863,-58749,56870,,-610.084,,27.758,47.16,0,-96,,0,-7,-4,0,59.99,-0.9987,230274,132949,-3852.43,-75761.1
1/21/2026 14:53,34.36,0,,0,,-610.496,0,,26.348,0,,0,-96,0.999,612.515,26.692,-611.938,34405,19864,-58749,56870,,-610.496,,26.348,47.16,0,-96,,0,-5,-5,0,59.988,-0.9987,230344,132989,-3852.71,-75765.6
1/21/2026 14:53,34.36,0,,0,,-606.707,0,,28.509,0,,0,-96,0.9986,607.286,31.878,-606.448,34390,19855,-58749,56870,,-606.707,,28.509,47.16,0,-96,,0,-4,-5,0,59.999,-0.9987,230133,132868,-3848.66,-75759.3
1/21/2026 14:53,34.36,0,,0,,-603.596,0,,30.401,0,,0,-96,0.9986,604.745,31.06,-603.947,34410,19867,-58749,56870,,-603.596,,30.401,47.16,0,-96,,0,-4,-5,0,59.994,-0.9987,230309,132969,-3847.87,-75756.9
1/21/2026 14:53,34.36,0,,0,,-604.086,0,,30.027,0,,0,-96,0.9989,603.965,27.454,-603.345,34414,19869,-58749,56870,,-604.086,,30.027,47.16,0,-96,,0,-4,-5,0,60,-0.9987,230343,132989,-3849.87,-75758.1
1/21/2026 14:53,34.36,0,,0,,-602.443,0,,29.801,0,,0,-96,0.9987,602.266,29.535,-601.542,34410,19866,-58749,56870,,-602.443,,29.801,47.16,0,-96,,0,-4,-5,0,59.995,-0.9987,230298,132963,-3851.09,-75756.6
1/21/2026 14:54,34.36,0,,0,,-602.155,0,,30.195,0,,0,-96,0.9987,602.437,29.915,-601.695,34396,19859,-58749,56870,,-602.155,,30.195,47.16,0,-96,,0,-3,-5,0,59.992,-0.9987,230228,132922,-3851.02,-75754.6
1/21/2026 14:54,34.36,0,,0,,-602.068,0,,30.447,0,,0,-96,0.9989,602.936,27.933,-602.292,34409,19866,-58749,56870,,-602.068,,30.447,47.16,0,-96,,0,-3,-6,0,59.979,-0.9987,230332,132982,-3846.92,-75758.6
1/21/2026 14:54,34.36,0,,0,,-600.97,0,,30.748,0,,0,-96,0.9985,602.02,32.891,-601.119,34402,19862,-58749,56870,,-600.97,,30.748,47.16,0,-96,,0,-5,-6,0,59.979,-0.9987,230243,132931,-3845.61,-75757.6
1/21/2026 14:54,34.36,0,,0,,-602.441,0,,33.425,0,,0,-96,0.9984,603.725,33.067,-602.816,34404,19863,-58749,56870,,-602.441,,33.425,47.16,0,-96,,0,-7,-4,0,59.973,-0.9987,230235,132926,-3845.33,-75759.2
1/21/2026 14:54,34.36,0,,0,,-605.392,0,,29.533,0,,0,-96,0.9986,606.644,31.002,-605.852,34407,19865,-58749,56870,,-605.392,,29.533,47.16,0,-96,,0,-6,-4,0,59.983,-0.9987,230260,132941,-3847.63,-75762.9
1/21/2026 14:54,34.37,0,,0,,-603.32,0,,29.383,0,,0,-96,0.9987,604.459,30.539,-603.687,34400,19861,-58749,56870,,-603.32,,29.383,47.16,0,-96,,0,-4,-5,0,59.987,-0.9987,230267,132945,-3851.79,-75761.5
1/21/2026 14:55,34.37,0,,0,,-605.89,0,,34.637,0,,0,-96,0.9985,606.316,32.649,-605.435,34399,19861,-58749,56870,,-605.89,,34.637,47.16,0,-96,,0,-3,-6,0,59.985,-0.9987,230264,132943,-3843.32,-75761.3
1/21/2026 14:55,34.37,0,,0,,-607.598,0,,32.22,0,,0,-96,0.9985,608.834,32.338,-607.974,34408,19866,-58749,56870,,-607.598,,32.22,47.16,0,-96,,0,-4,-7,0,59.979,-0.9987,230327,132980,-3844.4,-75769.1
1/21/2026 14:55,34.37,0,,0,,-603.931,0,,33.553,0,,0,-96,0.9985,604.098,33.017,-603.193,34407,19865,-58749,56870,,-603.931,,33.553,47.16,0,-96,,0,-5,-6,0,59.989,-0.9987,230325,132978,-3842.79,-75763.8
1/21/2026 14:55,34.37,0,,0,,-602.191,0,,34.357,0,,0,-96,0.9983,602.036,34.513,-601.043,34406,19865,-58749,56870,,-602.191,,34.357,47.16,0,-96,,0,-6,-5,0,59.996,-0.9987,230285,132955,-3840.58,-75762.7
1/21/2026 14:55,34.37,0,,0,,-601.967,0,,32.35,0,,0,-96,0.9985,604.123,32.895,-603.225,34406,19864,-58749,56870,,-601.967,,32.35,47.16,0,-96,,0,-7,-5,0,60.006,-0.9987,230296,132961,-3846.05,-75770.9
1/21/2026 14:55,34.38,0,,0,,-605.127,0,,35.292,0,,0,-96,0.9986,605.863,31.496,-605.043,34412,19868,-58749,56870,,-605.127,,35.292,47.16,0,-96,,0,-6,-6,0,60.001,-0.9987,230323,132977,-3849.32,-75773.7
1/21/2026 14:56,34.38,0,,0,,-608.25,0,,33.648,0,,0,-96,0.9985,608.498,32.572,-607.625,34415,19869,-58749,56870,,-608.25,,33.648,47.16,0,-96,,0,-5,-7,0,60.014,-0.9987,230324,132978,-3847.74,-75775.1
1/21/2026 14:56,34.38,0,,0,,-609.258,0,,35.463,0,,0,-96,0.9983,610.032,35.031,-609.022,34404,19863,-58749,56870,,-609.258,,35.463,47.16,0,-96,,0,-4,-6,0,60.014,-0.9987,230282,132953,-3845.31,-75774.5
1/21/2026 14:56,34.38,0,,0,,-611.489,0,,30.505,0,,0,-96,0.9988,612.922,29.344,-612.221,34412,19868,-58749,56870,,-611.489,,30.505,47.16,0,-96,,0,-3,-6,0,59.995,-0.9987,230363,133000,-3850.06,-75780.9
1/21/2026 14:56,34.38,0,,0,,-614.178,0,,33.742,0,,0,-96,0.9983,615.868,34.901,-614.875,34418,19871,-58748,56870,,-614.178,,33.742,47.16,0,-96,,0,-4,-6,0,59.985,-0.9987,230393,133017,-3840.63,-75784.3
1/21/2026 14:56,34.38,0,,0,,-615.266,0,,32.928,0,,0,-96,0.9983,616.044,34.994,-615.046,34423,19874,-58748,56870,,-615.266,,32.928,47.16,0,-96,,0,-5,-7,0,59.982,-0.9987,230358,132997,-3840.79,-75784.3
1/21/2026 14:56,34.39,0,,0,,-615.801,0,,34.279,0,,0,-96,0.9982,617.46,36.704,-616.363,34427,19877,-58748,56870,,-615.801,,34.279,47.16,0,-96,,0,-7,-5,0,59.99,-0.9987,230428,133038,-3838.24,-75785.1
1/21/2026 14:57,34.39,0,,0,,-613.042,0,,33.493,0,,0,-96,0.9983,613.877,35.286,-612.858,34429,19877,-58748,56870,,-613.042,,33.493,47.16,0,-96,,0,-7,-5,0,59.99,-0.9987,230350,132993,-3839.11,-75780.2
1/21/2026 14:57,34.39,0,,0,,-614.823,0,,37.111,0,,0,-96,0.9984,615.687,34.717,-614.704,34428,19877,-58748,56870,,-614.823,,37.111,47.16,0,-96,,0,-7,-4,0,59.991,-0.9987,230438,133044,-3840.15,-75776.6
1/21/2026 14:57,34.39,0,,0,,-615.892,0,,31.781,0,,0,-96,0.9985,617.895,32.715,-617.028,34421,19873,-58748,56870,,-615.892,,31.781,47.16,0,-96,,0,-7,-4,0,60.004,-0.9987,230393,133017,-3846.4,-75779.6
1/21/2026 14:57,34.39,0,,0,,-612.967,0,,32.313,0,,0,-96,0.9987,613.228,30.46,-612.472,34444,19887,-58748,56870,,-612.967,,32.313,47.16,0,-96,,0,-7,-4,0,59.999,-0.9987,230479,133067,-3844.24,-75774
1/21/2026 14:57,34.39,0,,0,,-613.6,0,,32.363,0,,0,-96,0.9987,614.184,30.121,-613.447,34427,19877,-58748,56870,,-613.6,,32.363,47.16,0,-96,,0,-7,-4,0,59.98,-0.9987,230479,133067,-3842.87,-75777.9
1/21/2026 14:57,34.39,0,,0,,-613.892,0,,25.445,0,,0,-96,0.9992,615.034,23.571,-614.591,34440,19884,-58748,56870,,-613.892,,25.445,47.16,0,-96,,0,-3,-4,0,59.962,-0.9987,230520,133091,-3844.61,-75778.1
1/21/2026 14:58,34.39,0,,0,,-614.749,0,,30.269,0,,0,-96,0.9988,615.58,29.11,-614.894,34441,19884,-58748,56870,,-614.749,,30.269,47.16,0,-96,,0,-5,-6,0,59.972,-0.9987,230536,133100,-3826.01,-75735.8
1/21/2026 14:58,34.39,0,,0,,-616.359,0,,31.132,0,,0,-96,0.9984,617.199,34.235,-616.246,34433,19880,-58748,56870,,-616.359,,31.132,47.16,0,-96,,0,-7,-6,0,59.977,-0.9988,230431,133039,-3819.52,-75734.6
1/21/2026 14:58,34.39,0,,0,,-617.148,0,,35.167,0,,0,-96,0.9983,618.514,35.082,-617.514,34436,19881,-58748,56870,,-617.148,,35.167,47.16,0,-96,,0,-5,-3,0,59.976,-0.9988,230496,133077,-3820.85,-75733.1
1/21/2026 14:58,34.39,0,,0,,-608.434,0,,32.43,0,,0,-96,0.9985,609.818,32.362,-608.957,34436,19882,-58748,56870,,-608.434,,32.43,47.16,0,-96,,0,-3,-4,0,59.978,-0.9987,230519,133090,-3825.19,-75727.6
1/21/2026 14:58,34.39,0,,0,,-607.17,0,,32.263,0,,0,-96,0.9987,608.002,30.262,-607.249,34447,19888,-58748,56870,,-607.17,,32.263,47.16,0,-96,,0,-4,-5,0,59.973,-0.9987,230596,133134,-3826.72,-75724.7
1/21/2026 14:58,34.4,0,,0,,-600.706,0,,31.296,0,,0,-96,0.9985,602.036,31.905,-601.188,34441,19885,-58748,56870,,-600.706,,31.296,47.16,0,-96,,0,-6,-7,0,59.978,-0.9987,230517,133089,-3824.77,-75720.1
1/21/2026 14:59,34.4,0,,0,,-599.051,0,,29.93,0,,0,-96,0.9987,600.045,30.092,-599.291,34451,19890,-58748,56870,,-599.051,,29.93,47.16,0,-96,,0,-6,-5,0,59.986,-0.9987,230589,133130,-3825.24,-75717.6
1/21/2026 14:59,34.4,0,,0,,-599.494,0,,29.767,0,,0,-96,0.9986,600.405,30.626,-599.624,34444,19887,-58748,56870,,-599.494,,29.767,47.16,0,-96,,0,-4,-4,0,59.986,-0.9987,230527,133095,-3827.84,-75712.8
1/21/2026 14:59,34.4,0,,0,,-599.057,0,,32.052,0,,0,-96,0.9984,599.095,33.133,-598.176,34445,19887,-58748,56870,,-599.057,,32.052,47.16,0,-96,,0,-3,-4,0,59.991,-0.9987,230538,133101,-3824.53,-75715
1/21/2026 14:59,34.4,0,,0,,-598.176,0,,37.062,0,,0,-96,0.9982,597.894,35.744,-596.819,34444,19886,-58748,56870,,-598.176,,37.062,47.16,0,-96,,0,-3,-4,0,59.994,-0.9988,230564,133116,-3817.42,-75712.7
1/21/2026 14:59,34.4,0,,0,,-596.953,0,,36.575,0,,0,-96,0.9981,597.356,36.043,-596.263,34449,19889,-58748,56870,,-596.953,,36.575,47.16,0,-96,,0,-3,-4,0,60.002,-0.9988,230510,133085,-3812.72,-75708.9
1/21/2026 14:59,34.42,0,,0,,-596.36,0,,38.886,0,,0,-96,0.998,597.558,36.876,-596.413,34437,19882,-58748,56870,,-596.36,,38.886,47.16,0,-96,,0,-3,-4,0,60.011,-0.9988,230546,133106,-3819.88,-75710.8
1/21/2026 15:00,34.42,0,,0,,-597.465,0,,35.089,0,,0,-96,0.9981,598.015,36.244,-596.911,34446,19888,-58748,56870,,-597.465,,35.089,47.16,0,-96,,0,-4,-4,0,59.996,-0.9988,230573,133121,-3818.98,-75709
1/21/2026 15:00,34.42,0,,0,,-595.695,0,,33.401,0,,0,-96,0.9986,596.653,30.787,-595.858,34457,19894,-58748,56870,,-595.695,,33.401,47.16,0,-96,,0,-3,-4,0,59.967,-0.9987,230655,133169,-3820.84,-75707.4
1/21/2026 15:00,34.42,0,,0,,-596.998,0,,27.973,0,,0,-96,0.9988,597.374,28.579,-596.692,34458,19894,-58748,56870,,-596.998,,27.973,47.16,0,-96,,0,-7,-6,0,59.971,-0.9988,230644,133163,-3818.97,-75710.4
1/21/2026 15:00,34.42,0,,0,,-594.54,0,,34.071,0,,0,-96,0.9983,596.223,34.269,-595.234,34444,19886,-58748,56870,,-594.54,,34.071,47.16,0,-96,,0,-7,-6,0,59.984,-0.9988,230514,133087,-3815.44,-75706.1
1/21/2026 15:00,34.42,0,,0,,-594.445,0,,34.817,0,,0,-96,0.9983,595.732,33.989,-594.759,34452,19891,-58748,56870,,-594.445,,34.817,47.16,0,-96,,0,-5,-5,0,59.987,-0.9988,230617,133147,-3815.31,-75708.4
1/21/2026 15:00,34.4,0,,0,,-592.019,0,,36.163,0,,0,-96,0.9979,592.734,37.617,-591.532,34442,19885,-58748,56870,,-592.019,,36.163,47.16,0,-96,,0,-4,-4,0,59.995,-0.9988,230504,133082,-3813.3,-75705.1
1/21/2026 15:01,34.4,0,,0,,-588.561,0,,37.999,0,,0,-96,0.9976,590.473,39.976,-589.109,34451,19890,-58748,56870,,-588.561,,37.999,47.16,0,-96,,0,-4,-3,0,59.998,-0.9988,230569,133119,-3809.34,-75702.4
1/21/2026 15:01,34.4,0,,0,,-590.401,0,,37.662,0,,0,-96,0.9981,590.984,35.991,-589.881,34458,19894,-58748,56870,,-590.401,,37.662,47.16,0,-96,,0,-4,-3,0,59.994,-0.9988,230582,133126,-3813.55,-75703.5
1/21/2026 15:01,34.4,0,,0,,-591.699,0,,35.331,0,,0,-96,0.9983,593.988,34.431,-592.985,34443,19886,-58748,56870,,-591.699,,35.331,47.16,0,-96,,0,-3,-4,0,59.99,-0.9988,230555,133111,-3816.3,-75706.6
1/21/2026 15:01,34.4,0,,0,,-595.008,0,,35.678,0,,0,-96,0.9982,597.361,35.19,-596.319,34453,19891,-58748,56870,,-595.008,,35.678,47.16,0,-96,,0,-3,-3,0,59.988,-0.9988,230627,133153,-3818.32,-75708.3
1/21/2026 15:01,34.4,0,,0,,-596.29,0,,34.231,0,,0,-96,0.9983,598.44,34.611,-597.435,34459,19895,-58748,56870,,-596.29,,34.231,47.16,0,-96,,0,-4,-4,0,59.992,-0.9988,230595,133134,-3815.01,-75710.4
1/21/2026 15:01,34.42,0,,0,,-597.106,0,,34.486,0,,0,-96,0.9983,598.239,33.891,-597.275,34451,19890,-58748,56870,,-597.106,,34.486,47.16,0,-96,,0,-4,-4,0,60,-0.9988,230601,133138,-3812.5,-75709.2
1/21/2026 15:02,34.42,0,,0,,-598.026,0,,36.885,0,,0,-96,0.9981,599.079,36.596,-597.955,34475,19904,-58748,56870,,-598.026,,36.885,47.16,0,-96,,0,-4,-5,0,59.999,-0.9988,230650,133166,-3814.99,-75710.8
1/21/2026 15:02,34.42,0,,0,,-600.21,0,,38.191,0,,0,-96,0.9979,600.837,38.343,-599.605,34460,19895,-58748,56870,,-600.21,,38.191,47.16,0,-96,,0,-4,-5,0,59.995,-0.9988,230630,133154,-3810.34,-75712.9
1/21/2026 15:02,34.42,0,,0,,-600.67,0,,35.423,0,,0,-96,0.9983,600.782,34.49,-599.788,34466,19899,-58748,56870,,-600.67,,35.423,47.16,0,-96,,0,-5,-4,0,60,-0.9988,230649,133165,-3810.53,-75710.6
1/21/2026 15:02,34.42,0,,0,,-600.862,0,,36.385,0,,0,-96,0.9981,602.18,36.61,-601.06,34472,19902,-58748,56870,,-600.862,,36.385,47.14,0,-96,,0,-5,-5,0,59.995,-0.9988,230662,133173,-3810.76,-75709.8
1/21/2026 15:02,34.42,0,,0,,-602.546,0,,35.327,0,,0,-96,0.9981,603.882,36.274,-602.787,34465,19898,-58748,56870,,-602.546,,35.327,47.14,0,-96,,0,-4,-5,0,60.008,-0.9988,230667,133175,-3807.62,-75712.7
1/21/2026 15:02,34.42,0,,0,,-602.925,0,,39.82,0,,0,-96,0.9978,603.703,39.653,-602.39,34459,19895,-58748,56870,,-602.925,,39.82,47.14,0,-96,,0,-4,-4,0,60.01,-0.9988,230606,133141,-3807.03,-75712.2
1/21/2026 15:03,34.42,0,,0,,-603.89,0,,37.565,0,,0,-96,0.9977,605.72,40.084,-604.384,34468,19900,-58748,56870,,-603.89,,37.565,47.14,0,-96,,0,-4,-4,0,59.994,-0.9988,230682,133185,-3806.03,-75714.4
1/21/2026 15:03,34.42,0,,0,,-605.096,0,,34.912,0,,0,-96,0.9982,606.694,36.162,-605.611,34467,19900,-58748,56870,,-605.096,,34.912,47.14,0,-96,,0,-5,-4,0,59.976,-0.9988,230644,133163,-3808.59,-75714.8
1/21/2026 15:03,34.42,0,,0,,-604.608,0,,34.696,0,,0,-96,0.9982,605.34,35.533,-604.291,34467,19899,-58748,56870,,-604.608,,34.696,47.14,0,-96,,0,-7,-6,0,59.979,-0.9988,230662,133173,-3805.21,-75713.6
1/21/2026 15:03,34.42,0,,0,,-602.385,0,,36.4,0,,0,-96,0.998,605.052,37.234,-603.899,34476,19905,-58748,56870,,-602.385,,36.4,47.14,0,-96,,0,-7,-7,0,59.988,-0.9988,230703,133197,-3804.92,-75713.8
1/21/2026 15:03,34.42,0,,0,,-605.887,0,,34.841,0,,0,-96,0.9982,606.62,35.874,-605.554,34464,19898,-58748,56870,,-605.887,,34.841,47.14,0,-96,,0,-6,-6,0,59.989,-0.9988,230699,133194,-3808.25,-75717.4
1/21/2026 15:03,34.41,0,,0,,-607.197,0,,41.49,0,,0,-96,0.9975,608.364,42.561,-606.863,34476,19905,-58748,56870,,-607.197,,41.49,47.14,0,-96,,0,-4,-6,0,59.988,-0.9988,230657,133170,-3801.73,-75715
1/21/2026 15:04,34.41,0,,0,,-605.072,0,,40.555,0,,0,-96,0.9976,605.863,41.634,-604.42,34462,19897,-58748,56870,,-605.072,,40.555,47.14,0,-96,,0,-3,-4,0,59.979,-0.9988,230634,133157,-3802.79,-75714.1
1/21/2026 15:04,34.41,0,,0,,-604.816,0,,34.615,0,,0,-96,0.9984,606.215,33.487,-605.288,34472,19903,-58748,56870,,-604.816,,34.615,47.14,0,-96,,0,-5,-4,0,59.976,-0.9988,230725,133209,-3808.9,-75718.7
1/21/2026 15:04,34.41,0,,0,,-602.536,0,,35.768,0,,0,-96,0.9982,603.83,36.089,-602.746,34458,19894,-58748,56870,,-602.536,,35.768,47.14,0,-96,,0,-6,-5,0,59.99,-0.9988,230660,133171,-3804.91,-75714.4
1/21/2026 15:04,34.41,0,,0,,-599.798,0,,38.205,0,,0,-96,0.9978,600.77,39.693,-599.448,34458,19894,-58748,56870,,-599.798,,38.205,47.14,0,-96,,0,-6,-5,0,60.004,-0.9988,230657,133170,-3803.57,-75710.8
1/21/2026 15:04,34.41,0,,0,,-598.742,0,,41.106,0,,0,-96,0.9977,599.705,40.492,-598.328,34462,19897,-58748,56870,,-598.742,,41.106,47.14,0,-96,,0,-5,-5,0,60.015,-0.9988,230650,133166,-3806.36,-75712.1
1/21/2026 15:04,34.42,0,,0,,-597.975,0,,37.86,0,,0,-96,0.9978,599.189,38.898,-597.917,34461,19896,-58748,56870,,-597.975,,37.86,47.14,0,-96,,0,-3,-3,0,60.012,-0.9988,230670,133177,-3805.1,-75712.7
1/21/2026 15:05,34.42,0,,0,,-594.413,0,,42.712,0,,0,-96,0.9974,596.457,42.699,-594.914,34462,19897,-58748,56870,,-594.413,,42.712,47.14,0,-96,,0,-3,-4,0,59.999,-0.9988,230672,133179,-3800.08,-75708.8
1/21/2026 15:05,34.42,0,,0,,-594.054,0,,39.699,0,,0,-96,0.9979,596.081,37.878,-594.869,34457,19894,-58748,56870,,-594.054,,39.699,47.14,0,-96,,0,-4,-3,0,59.985,-0.9988,230662,133173,-3804.85,-75711.7
1/21/2026 15:05,34.42,0,,0,,-596.076,0,,39.793,0,,0,-96,0.9979,597.323,37.768,-596.122,34462,19896,-58748,56870,,-596.076,,39.793,47.14,0,-96,,0,-4,-4,0,59.987,-0.9988,230650,133166,-3807.5,-75720
1/21/2026 15:05,34.42,0,,0,,-599.074,0,,35.862,0,,0,-96,0.9981,599.716,36.226,-598.615,34463,19897,-58748,56870,,-599.074,,35.862,47.14,0,-96,,0,-7,-5,0,59.986,-0.9988,230661,133172,-3806.72,-75719.5
1/21/2026 15:05,34.42,0,,0,,-599.512,0,,40.491,0,,0,-96,0.9978,600.163,39.593,-598.847,34469,19901,-58748,56870,,-599.512,,40.491,47.14,0,-96,,0,-7,-5,0,59.994,-0.9988,230682,133185,-3802.12,-75719.9
1/21/2026 15:05,34.41,0,,0,,-597.907,0,,39.522,0,,0,-96,0.9977,600.433,40.071,-599.085,34462,19897,-58748,56870,,-597.907,,39.522,47.14,0,-96,,0,-7,-4,0,60.008,-0.9988,230633,133156,-3803.52,-75717.4
1/21/2026 15:06,34.41,0,,0,,-601.601,0,,38.833,0,,0,-96,0.9977,602.71,40.019,-601.371,34472,19902,-58748,56870,,-601.601,,38.833,47.14,0,-96,,0,-5,-4,0,60.014,-0.9988,230736,133216,-3803.92,-75722.1
1/21/2026 15:06,34.41,0,,0,,-601.171,0,,36.134,0,,0,-96,0.9983,602.425,34.932,-601.408,34479,19907,-58748,56870,,-601.171,,36.134,47.14,0,-96,,0,-5,-4,0,60.008,-0.9988,230726,133210,-3806.99,-75721.1
1/21/2026 15:06,34.41,0,,0,,-600.258,0,,38.994,0,,0,-96,0.998,602.051,37.663,-600.865,34468,19900,-58748,56870,,-600.258,,38.994,47.14,0,-96,,0,-4,-4,0,60.001,-0.9988,230727,133210,-3804.47,-75720.9
1/21/2026 15:06,34.41,0,,0,,-601.368,0,,38.317,0,,0,-96,0.9977,601.31,39.938,-599.973,34465,19898,-58748,56870,,-601.368,,38.317,47.14,0,-96,,0,-3,-4,0,59.995,-0.9988,230670,133177,-3800,-75718.3
1/21/2026 15:06,34.41,0,,0,,-596.054,0,,40.497,0,,0,-96,0.9978,597.361,38.772,-596.093,34457,19894,-58748,56870,,-596.054,,40.497,47.14,0,-96,,0,-4,-4,0,60.001,-0.9988,230672,133179,-3802.31,-75712
1/21/2026 15:06,34.41,0,,0,,-593.237,0,,43.051,0,,0,-96,0.9974,594.77,41.97,-593.276,34474,19903,-58748,56870,,-593.237,,43.051,47.12,0,-96,,0,-3,-5,0,60.021,-0.9988,230731,133213,-3798.12,-75711.6
1/21/2026 15:07,34.41,0,,0,,-593.317,0,,37.207,0,,0,-96,0.9977,594.697,39.741,-593.358,34442,19885,-58748,56870,,-593.317,,37.207,47.12,0,-96,,0,-4,-6,0,60.007,-0.9988,230533,133098,-3801.86,-75703.5
1/21/2026 15:07,34.41,0,,0,,-595.565,0,,36.067,0,,0,-96,0.9983,596.943,34.538,-595.94,34459,19895,-58748,56870,,-595.565,,36.067,47.12,0,-96,,0,-3,-6,0,59.973,-0.9988,230677,133181,-3802.59,-75705.2
1/21/2026 15:07,34.41,0,,0,,-596.106,0,,32.498,0,,0,-96,0.9986,597.011,31.114,-596.2,34454,19892,-58748,56870,,-596.106,,32.498,47.12,0,-96,,0,-5,-4,0,59.972,-0.9988,230632,133156,-3806.07,-75704.5
1/21/2026 15:07,34.41,0,,0,,-598.516,0,,33.326,0,,0,-96,0.9983,598.983,34.368,-597.992,34463,19898,-58748,56870,,-598.516,,33.326,47.12,0,-96,,0,-7,-5,0,59.978,-0.9988,230637,133158,-3802.56,-75708.2
1/21/2026 15:07,34.41,0,,0,,-600.319,0,,36.361,0,,0,-96,0.998,600.982,37.083,-599.83,34464,19898,-58748,56870,,-600.319,,36.361,47.12,0,-96,,0,-6,-6,0,59.987,-0.9988,230638,133159,-3803.01,-75707.5
1/21/2026 15:07,34.41,0,,0,,-601.486,0,,39.349,0,,0,-96,0.9977,602.226,39.995,-600.887,34445,19887,-58748,56870,,-601.486,,39.349,47.12,0,-96,,0,-6,-5,0,60.003,-0.9988,230552,133109,-3799.48,-75712.2
1/21/2026 15:08,34.41,0,,0,,-602.629,0,,42.866,0,,0,-96,0.9971,604.31,45.176,-602.605,34448,19888,-58748,56870,,-602.629,,42.866,47.12,0,-96,,0,-7,-5,0,60.018,-0.9988,230567,133118,-3800.25,-75714
1/21/2026 15:08,34.41,0,,0,,-602.896,0,,45.116,0,,0,-96,0.9972,604.431,44.401,-602.785,34451,19890,-58748,56870,,-602.896,,45.116,47.12,0,-96,,0,-6,-4,0,60.02,-0.9988,230553,133110,-3803.52,-75715.3
1/21/2026 15:08,34.41,0,,0,,-599.99,0,,40.511,0,,0,-96,0.9977,600.426,40.016,-599.082,34452,19891,-58748,56870,,-599.99,,40.511,47.12,0,-96,,0,-4,-4,0,60.018,-0.9988,230590,133131,-3806.1,-75710.2
1/21/2026 15:08,34.41,0,,0,,-596.09,0,,37.981,0,,0,-96,0.998,597.013,36.783,-595.873,34462,19897,-58748,56870,,-596.09,,37.981,47.12,0,-96,,0,-3,-5,0,60.001,-0.9988,230648,133165,-3807.41,-75708.5
1/21/2026 15:08,34.41,0,,0,,-595.857,0,,41.028,0,,0,-96,0.9979,596.836,38.076,-595.613,34451,19890,-58748,56870,,-595.857,,41.028,47.12,0,-96,,0,-4,-5,0,59.985,-0.9988,230586,133129,-3802.23,-75709.3
1/21/2026 15:08,34.41,0,,0,,-597.661,0,,33.608,0,,0,-96,0.9984,598.936,33.574,-597.992,34464,19898,-58748,56870,,-597.661,,33.608,47.12,0,-96,,0,-5,-4,0,59.989,-0.9988,230622,133150,-3803.92,-75705.1
